**********
SEED 1
**********
Iteration 1	 Training error: 0.362168
Iteration 195	 Training error: 0.052825
Iteration 196	 Training error: 0.0519525
Iteration 197	 Training error: 0.0515058
Iteration 198	 Training error: 0.0515505
Iteration 199	 Training error: 0.0516939
Iteration 200	 Training error: 0.0523327
Iteration 201	 Training error: 0.0523129
Iteration 202	 Training error: 0.0519738
Iteration 203	 Training error: 0.0518748
Iteration 204	 Training error: 0.0516595
Iteration 205	 Training error: 0.0515452
Iteration 206	 Training error: 0.0515916
Iteration 207	 Training error: 0.0517335
Iteration 208	 Training error: 0.0518169
Iteration 209	 Training error: 0.0518478
Iteration 210	 Training error: 0.0518719
Iteration 211	 Training error: 0.0518911
Iteration 212	 Training error: 0.0518839
Iteration 213	 Training error: 0.0517998
Iteration 214	 Training error: 0.0516422
Iteration 215	 Training error: 0.0529172
Iteration 216	 Training error: 0.0516296
Iteration 217	 Training error: 0.0516511
Iteration 218	 Training error: 0.0511135
Iteration 219	 Training error: 0.051076
Iteration 220	 Training error: 0.0510874
Iteration 221	 Training error: 0.0510953
Iteration 222	 Training error: 0.0510544
Iteration 223	 Training error: 0.0509818
Iteration 224	 Training error: 0.0509852
Iteration 225	 Training error: 0.0509871
Iteration 226	 Training error: 0.0509642
Iteration 227	 Training error: 0.0509954
Iteration 228	 Training error: 0.0510648
Iteration 229	 Training error: 0.0511527
Iteration 230	 Training error: 0.0512527
Iteration 231	 Training error: 0.05137
Iteration 232	 Training error: 0.0515408
Iteration 233	 Training error: 0.0516192
Iteration 234	 Training error: 0.0517201
Iteration 235	 Training error: 0.0518273
Iteration 236	 Training error: 0.0519474
Iteration 237	 Training error: 0.0520564
Iteration 238	 Training error: 0.0520422
Iteration 239	 Training error: 0.052104
Iteration 240	 Training error: 0.0521378
Iteration 241	 Training error: 0.0521579
Iteration 242	 Training error: 0.0522017
Iteration 243	 Training error: 0.0522526
Iteration 244	 Training error: 0.0523099
Iteration 245	 Training error: 0.0523353
Iteration 246	 Training error: 0.052379
Iteration 247	 Training error: 0.0524459
Iteration 248	 Training error: 0.0524867
Iteration 249	 Training error: 0.052548
Iteration 250	 Training error: 0.0526249
Iteration 251	 Training error: 0.0527149
Iteration 252	 Training error: 0.0528166
Iteration 253	 Training error: 0.0529275
Iteration 254	 Training error: 0.0530445
Iteration 255	 Training error: 0.0531755
Iteration 256	 Training error: 0.0534674
Iteration 257	 Training error: 0.0533373
Iteration 258	 Training error: 0.0533894
Iteration 259	 Training error: 0.0534777
Iteration 260	 Training error: 0.0535709
Iteration 261	 Training error: 0.0536591
Iteration 262	 Training error: 0.0537475
Iteration 263	 Training error: 0.0537989
Iteration 264	 Training error: 0.0538271
Iteration 265	 Training error: 0.053853
Iteration 266	 Training error: 0.0537983
Iteration 267	 Training error: 0.0536659
Iteration 268	 Training error: 0.0536502
Iteration 269	 Training error: 0.0533779
Iteration 270	 Training error: 0.0532479
Iteration 271	 Training error: 0.0532093
Iteration 272	 Training error: 0.0531764
Iteration 273	 Training error: 0.0531454
Iteration 274	 Training error: 0.0531177
Iteration 275	 Training error: 0.0530961
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 5.98146 3.59466 2.8273 2.15009 2.30134 2.34605 3.01646 3.66447 2.76641 3.68358 3.04663 1.36559 1.05682 0.148747 2.37402 -0.474801 -0.296363 -1.4838 -1.82209 -0.613769 -2.70244 -3.6865 -5.42935 -7.6805 -9.7611 -9.0245 -7.39992 -3.85083 3.78194 0.708358 1.0161 1.00744 0.0468253 1.28335 0.926821 0.38781 1.17434 2.93441 0.442099 0.772661 1.5677 3.47346 3.71045 0.942001 -0.043879 1.41076 -0.0414382 -1.6353 -2.71948 0.116364 -0.625061 -4.27739 -5.92598 -7.05993 -8.28902 -4.8615 0.00382994 -0.474779 -0.71021 -3.15145 -2.63854 0.625985 0.396402 0.122819 -2.89245 0.535321 0.00686555 -0.330941 0.557494 1.14181 1.39103 -0.77584 -1.0683 -0.423113 -2.4016 -0.560863 -1.56137 -1.89319 -3.22748 -4.80384 -2.49114 -4.78816 -5.12439 -4.39251 1.62144 -0.636591 -3.58471 -0.384885 -0.614008 0.555535 -1.0743 -2.13912 -0.0158608 3.41732 -1.72798 -2.31207 -0.832606 -0.598421 0.853734 0.216156 -0.396141 -4.23337 -3.06381 -2.09693 -2.90773 -1.23064 -1.92873 -4.23902 -0.697597 -1.26367 -0.527947 -3.98961 -0.0919258 -3.32581 -1.64858 -0.160636 -0.650367 -2.86511 -5.42697 -2.84562 1.4678 3.28771 1.58859 -2.85043 0.554218 2.09681 2.35096 1.51674 1.83675 0.236212 1.71249 -2.92392 -3.5809 0.331789 -1.99372 -0.308224 -0.0827478 1.3706 -0.0464011 -0.734161 -1.71363 -0.235831 -1.58504 0.077629 -2.25185 -7.01145 -3.0452 0.921214 -0.184373 3.88805 2.89082 1.00763 -0.611576 1.71521 1.88246 3.30259 1.70528 1.75421 4.92804 1.38662 -2.9412 0.219611 -2.79286 -0.522724 3.05483 0.0973638 1.53874 1.1741 0.021627 -0.424303 0.395061 -1.79639 -5.23067 -5.48493 -1.3994 -1.59252 -1.15948 0.447225 1.42195 1.12991 -0.814322 0.478491 0.622697 2.71587 0.853231 0.996239 2.73753 -0.257242 -3.0862 0.291522 -0.346171 3.60939 3.87981 0.332092 0.901421 4.06733 0.544692 2.21014 0.302006 -1.35575 -3.10036 -5.86627 1.04671 -0.295764 -1.30988 -0.655371 -3.29287 -1.11831 -1.92437 -4.42063 -0.205883 1.63685 -3.63033 -1.66453 0.964201 0.103674 -1.0813 -0.0387873 -0.737259 0.0236505 1.30322 3.08944 4.20022 4.45496 0.870276 -0.597299 -2.14092 -2.66842 -3.03075 -0.362903 2.76792 -3.29289 -3.80945 -2.55279 -1.20283 -2.40796 -3.1034 0.382241 3.69662 4.56972 -0.927264 -3.73601 -1.01593 1.17625 1.60123 1.42196 5.31054 3.43827 4.06734 6.79821 6.35697 4.17749 2.72425 -2.79892 -5.93638 -4.14581 -1.28588 1.56097 0.309126 -5.10783 -1.55157 0.0134703 2.60278 -1.6003 -1.78212 -0.707604 1.53848 4.86063 2.18418 -1.09484 0.42328 4.3797 5.23686 5.35372 8.6444 9.06457 6.70402 5.19011 7.44164 3.60764 3.68727 -3.37508 -5.21433 -3.82477 -3.87764 -0.714022 1.19676 -0.646137 -1.77692 1.08717 0.410894 -5.26925 -3.94135 -1.33987 0.227561 2.23587 1.9419 -4.83693 -1.0559 3.76929 6.09816 7.93292 7.10487 9.24734 8.19893 7.67238 5.0774 3.77874 1.9581 -2.6119 -2.25033 -0.600836 -0.829455 0.349545 -0.0467682 -0.839086 -2.62169 -0.0934143 -4.12663 -8.06624 -3.29126 -2.28152 -2.31058 -1.09878 -0.768142 -5.7048 -1.54478 2.75356 5.58827 6.44864 5.43896 5.64669 7.18174 7.03385 4.76906 2.19646 0.149871 -1.92039 -1.16912 -2.13506 0.288722 -1.13566 -3.19975 -2.64031 -1.55065 0.370899 -4.09455 -5.14887 -1.82146 -0.314176 -0.759585 -1.3539 -0.506089 -0.434984 3.10661 3.23725 6.48592 4.23595 1.3033 2.73425 3.59555 5.02081 4.57391 1.13541 -0.713783 -1.89549 -2.5579 -2.43921 2.60928 -0.0320986 1.60147 -1.60848 -1.87897 -2.48645 -3.47344 -3.83158 -2.46826 -0.686105 2.31623 0.344175 0.337984 1.01533 4.3754 2.73805 1.43415 1.83272 2.34801 2.0053 -0.75161 2.01849 2.13768 3.05559 -0.33502 -2.18473 -4.06009 -3.35927 1.51427 -0.120958 -2.29518 -4.12126 -3.96729 -0.0427911 -5.87124 -4.70221 -2.7052 -1.94698 -2.34528 -3.33969 -0.97493 -1.08185 -0.324708 -1.16342 -0.482485 1.54918 2.31285 3.27411 0.389923 0.591926 3.25117 3.21058 -1.42985 -2.28254 -3.39149 -3.42566 1.08674 0.791276 -4.92942 -5.66482 -3.92349 -4.31763 -4.57675 -1.34628 -1.38086 -0.586424 -3.44682 -2.98175 -2.52378 -0.25748 -0.660681 -1.86408 -1.58559 2.43603 3.37202 3.19589 0.638082 3.23779 3.43591 4.1628 -1.26332 -3.92044 -6.07909 -2.4908 2.12644 -1.04093 -4.54938 -4.97057 -5.3725 -3.17753 -1.46874 2.90832 4.59346 0.61814 -1.29186 1.82899 3.04587 0.16022 0.955114 -3.15008 -2.59367 3.21034 3.32172 4.09963 2.47539 3.78299 5.07196 4.7294 -1.27996 -3.67831 -7.42395 -1.01842 -0.71543 0.237858 0.0930558 -1.62299 -2.7945 -2.55324 -3.53574 -2.58041 1.97964 -0.116207 -1.82363 1.03895 4.62443 6.04271 4.1224 -0.125433 3.54365 7.39092 4.71694 3.47694 3.01349 3.74773 5.05356 3.30258 -2.23264 -4.57609 -5.55623 -1.86853 -1.54329 1.24624 3.09068 1.5233 -0.941378 -4.0901 -5.53358 -4.97262 -1.07515 0.736644 1.16104 1.32581 2.76345 4.13623 4.56916 3.97842 7.55845 10.2222 5.68175 4.35187 3.96348 5.82072 3.74528 2.14803 -1.60963 -5.67341 -7.1521 -3.06177 -1.1369 0.70312 2.17755 2.19039 -2.36435 -7.70439 -8.07805 -6.03476 -1.7673 -4.22807 -1.1816 1.6195 -0.739698 -3.39558 0.417993 4.06263 5.93353 8.67286 7.91799 5.53309 5.18426 6.17282 4.05245 1.87556 -1.36834 -4.13165 -6.13965 -3.35301 -0.972795 0.470188 0.82943 1.06006 -2.14374 -3.76762 -7.37274 -4.75558 -0.686911 -2.03798 -0.661306 1.67191 0.657295 1.19473 4.75972 4.08952 5.22801 8.68204 8.40656 5.84434 6.05291 6.30619 3.56838 2.14496 -0.426332 -4.70822 -4.4611 -3.0263 -1.07438 1.27381 -0.903626 -3.29701 -3.77617 -5.60977 -5.87321 -3.42354 -0.803988 -2.38184 -0.855994 0.340371 0.222209 2.36376 4.93812 3.20539 4.85892 7.06112 7.43787 6.68684 4.19289 5.3283 3.17825 0.873652 0.826534 -3.63889 -3.51442 -2.01716 -0.264894 2.65492 -0.737164 -1.48408 -2.07411 -5.3121 -8.19605 -4.94338 -3.97938 -3.60099 -1.15566 1.66114 2.66614 4.00397 2.2821 4.20684 7.97809 9.23483 5.22391 6.93226 3.99971 2.40635 1.09825 1.09105 1.64827 0.347423 -1.35989 -4.56142 -1.17565 1.58334 -1.78045 -2.30809 -4.13347 -3.35869 -7.67602 -9.37538 -7.62951 -4.73608 -1.09181 -0.840817 -0.748951 0.550559 3.4149 2.21846 6.0113 7.69463 2.75961 3.17237 2.81967 0.963765 1.78883 -0.810191 0.791916 0.0181948 1.20442 -5.37362 -3.40953 -1.05777 -3.19153 -2.48333 -4.1592 -4.52845 -7.84475 -8.11395 -6.90745 -4.20802 -3.72 -2.88679 -3.02272 -1.29338 1.65163 3.38747 8.70737 7.66084 4.44637 1.68258 1.12988 2.49099 0.795919 -0.269446 1.71269 -0.0138683 1.82165 -1.29281 -2.79578 -1.58905 -2.65334 -3.54939 -1.869 -2.67843 -3.98491 -4.68218 -4.24925 -5.2093 -1.81574 -1.57948 0.100489 4.50474 5.36381 5.90736 7.79993 5.38154 3.63674 1.51234 2.10015 1.52228 0.507068 0.329293 2.92555 2.5379 1.9567 1.78713 0.414717 -1.36438 -1.9563 -3.41256 -3.84388 -3.59075 -3.82877 -3.34649 -2.69196 -2.04135 -0.00662115 0.0247696 3.65638 5.83473 6.5817 6.71462 3.15355 2.48007 -1.22646 0.407476 1.39473 0.953073 1.34003 0.558672 5.60372 5.09288 2.75211 2.19196 2.49166 3.79014 3.12597 3.2379 2.0296 0.900416 -0.0529287 -0.681021 -1.67368 -1.58712 -2.44747 -4.38278 -3.75949 0.228707 -2.35663 -2.10144 -2.25477 -2.75771 -2.02611 -2.25205 -2.00638 -0.925938 1.95513 0.687335 -4.72773 
 Neuron 1: 3.25835 3.89956 3.01459 1.84977 3.08006 2.52063 0.766615 1.43574 1.55614 1.21409 -1.25023 -0.728723 -1.41409 -1.87921 -2.17704 -4.15688 -3.39589 -3.19906 -4.41918 -3.34139 -2.05675 -0.23641 -1.01046 0.654658 -0.0787299 0.324246 2.94566 5.04431 2.98404 4.57396 3.78033 1.70362 1.96718 1.4117 0.938593 0.817111 -0.984831 -1.50806 -3.05876 -3.90852 -3.13899 -3.00898 -2.46447 -3.84337 -3.00027 -3.46297 -4.10239 -2.78101 -2.71459 -2.59562 -0.837978 -0.617883 -1.94386 -1.47005 1.01795 3.32652 3.51408 4.00658 2.17846 2.03171 1.49984 -0.41439 0.0981245 -1.8925 -2.29532 -3.59686 -2.37971 -2.15336 -1.6318 -1.12679 -1.75712 -3.58811 -3.32161 -1.98371 -1.97237 -0.413632 -1.78793 -0.684507 -0.823044 -0.592221 0.217884 -0.320245 0.555255 4.29863 3.94839 4.39679 1.95423 2.41994 0.24964 -1.40773 -2.50044 -1.50188 -3.04926 -2.16024 -1.5853 -1.45929 -1.35674 -1.21589 -1.83823 -2.70825 -2.04876 -1.41095 -0.865897 0.269347 -0.662911 1.35075 0.503583 -0.788478 -1.40669 -1.30683 1.05648 4.36734 3.48095 2.12051 2.74518 0.715253 -1.14773 -0.350323 -2.25381 -2.17783 -3.03748 -2.8716 -1.78211 -0.80843 -0.302004 -1.60048 -1.49296 -0.824796 0.179704 -0.82861 -0.696414 1.03892 1.87615 3.38856 1.85747 2.10795 0.433375 0.123354 1.31826 3.83314 1.61888 2.7358 2.30523 1.09027 0.089843 -1.26505 -1.83691 -0.750414 -2.72682 -2.21012 -0.961848 -0.7838 -0.211572 1.0885 -0.266499 0.298945 1.36431 1.02767 0.0470036 2.4193 3.05174 3.37711 3.01875 2.52163 1.0354 0.568627 0.523581 4.36887 2.40141 2.60515 0.734602 -0.608306 -1.09301 -1.72728 -1.35533 -1.59276 -0.846196 -0.800854 -0.853782 1.067 1.75114 2.22859 1.30775 2.72966 0.917572 1.10462 0.589428 0.409156 3.47288 3.08401 3.54598 3.32404 2.87626 1.23252 1.70319 5.03743 3.44689 0.664608 0.262502 -1.447 -0.234377 -0.979874 -0.214697 0.0441969 1.00621 1.58737 1.52172 2.02678 2.76543 4.3898 2.48868 2.91902 2.25496 2.49706 2.63089 1.94928 2.54634 3.76539 3.04993 3.21052 1.77319 2.28056 3.28972 4.56969 2.43944 0.209623 -0.0304621 -1.52879 -1.75211 -1.0502 -0.70013 0.100759 -0.202081 -0.0477642 2.07533 3.53057 4.67625 4.17376 2.9831 1.00614 2.18158 2.37968 3.31932 2.98467 3.04733 2.67469 2.70551 3.43805 2.55969 3.85376 5.79245 3.93586 2.35894 -0.668602 0.136129 -1.78341 -1.44247 -0.922658 0.0519416 1.85357 2.04171 1.81912 0.884369 1.9494 2.98475 5.05324 3.83979 0.621263 2.49614 1.79203 2.12203 3.75367 3.41935 2.1547 3.68222 4.40078 4.12016 4.79619 5.76437 5.1935 0.675457 -0.332578 -1.1518 -3.43774 -1.12278 -1.47579 -0.524645 -0.0655047 1.24673 1.12274 0.265521 2.89741 3.98451 2.31552 3.14512 2.11209 0.776343 2.80935 3.33168 2.536 1.33147 1.59882 2.35925 3.79684 3.44406 5.52836 4.66899 6.25804 0.815914 -0.281014 -2.48599 -2.78516 -1.48863 -0.0364348 -0.194278 0.0246993 -0.336075 -1.30841 1.59498 1.38062 3.3693 1.49493 1.59581 1.84465 0.792549 1.94317 2.99451 1.71096 0.62416 1.77974 2.62043 1.81569 3.97881 3.99597 6.19031 5.31868 1.26401 -1.00461 -1.02548 -2.51673 -1.17756 -2.0185 -0.351142 -1.77038 -2.35007 -1.08485 0.932972 0.93106 1.47853 2.00516 1.9169 0.0638458 1.12873 0.666845 0.724732 0.795013 1.44852 2.24139 1.89341 2.53575 3.63475 4.37131 5.3687 5.79022 0.324455 -2.32382 -1.45793 -1.74726 -1.10616 -1.64362 -0.171469 -1.76563 -1.00187 -0.26116 -0.148923 1.05354 1.16255 1.58395 0.898968 -0.271646 -1.04547 -0.0653134 -0.717223 -0.433692 1.33158 0.930429 1.14235 2.93816 1.9964 2.74649 3.65212 5.70139 -0.437076 -1.34693 -2.22791 -2.78463 -2.14601 -0.800274 -0.159143 -1.69915 -1.24044 0.296244 0.263883 0.231285 2.5323 3.61098 2.88369 0.772149 0.0502391 0.381337 -0.109622 -0.0206953 1.03424 0.843869 1.16114 2.88127 2.84118 4.31312 4.42838 5.60102 0.698195 -0.73834 -2.24922 -2.32467 -2.86517 -1.558 -0.778519 -0.0649581 -0.409505 0.468061 0.508447 2.95043 2.66981 3.88415 2.773 2.76513 2.49599 3.35354 1.57625 2.05783 1.83563 2.66225 0.954802 2.90869 2.56644 4.71552 4.4106 5.75034 0.631666 -2.08824 -2.79973 -1.80226 -2.04735 -2.73536 -1.67934 -0.92382 -0.307536 0.026147 1.25162 3.21375 3.85606 3.713 4.85412 4.52425 3.97267 3.46683 2.75938 2.50898 3.44104 1.43771 0.472678 3.27399 4.28707 3.84217 4.6161 5.97382 -1.14114 -1.73862 -2.84193 -2.39429 -2.67715 -2.88389 -1.03174 0.716661 -0.00245334 0.267074 1.88098 3.02115 3.05318 4.15003 4.53337 5.11003 4.24794 3.7618 2.62163 2.48342 3.133 1.66424 1.74298 2.2026 3.84555 4.48484 5.04979 4.24745 0.485954 -2.76504 -3.07994 -4.18149 -4.61634 -3.16049 -3.2699 -1.16305 0.180845 1.8783 3.13883 2.8502 3.54215 2.85096 4.40049 4.4585 3.38997 3.79922 3.25034 4.25895 2.70292 1.33714 1.69751 3.85349 3.82062 4.88903 4.91877 4.72776 0.949814 -1.29515 -3.14897 -3.61623 -2.95607 -3.72905 -2.29429 -1.31904 1.8997 1.74888 1.72505 2.60597 2.98819 2.39246 3.48025 3.15957 2.73128 3.86888 3.95807 2.82782 2.43351 2.26398 2.8433 4.15469 4.11537 4.66175 3.75527 4.6014 1.93387 -0.63081 -2.36401 -2.34448 -4.18526 -2.31993 -2.307 -1.02438 0.0828248 2.56204 1.88096 4.55403 3.449 3.13214 3.50345 4.66888 3.22252 2.67757 2.85512 1.76385 1.97171 2.75407 1.91403 3.88555 2.86354 3.65314 2.86767 3.62775 1.57076 -1.21705 -3.58317 -2.66916 -3.53799 -2.87215 -1.65517 -0.79052 -1.05008 2.0158 1.88424 2.52765 3.25451 3.41545 3.53481 2.89063 3.67115 1.62021 1.57408 0.401699 2.12375 1.58637 3.31203 3.09977 2.13494 2.50353 2.49005 3.16208 1.64904 0.0182751 -2.04323 -4.03043 -3.42182 -3.38864 -1.51618 -1.03792 -1.72837 0.338809 0.547612 2.01786 2.37038 3.19411 1.68586 2.4659 1.85448 0.754856 0.0833618 -0.0123252 1.93442 1.10123 2.36365 3.57953 1.8033 2.37591 2.41751 3.81265 2.63506 0.940492 -0.444179 -2.75665 -2.68122 -3.00428 -3.7051 -3.23181 -2.29936 -1.88646 -1.29518 0.587349 0.831206 1.08229 0.563583 1.08541 0.251141 -0.853107 0.138247 -0.778313 -0.141328 0.943908 0.884656 2.69682 1.08617 1.35878 2.12151 4.3117 2.88918 1.37055 -0.0275086 -2.09171 -3.51245 -4.61844 -3.52431 -3.51086 -3.48584 -1.86565 -1.96099 -1.78033 -1.27306 -0.050597 -0.401625 0.0708298 -1.40544 -1.22734 -1.51466 0.926371 -0.0264344 -0.800053 1.29215 0.640708 0.667918 0.393386 1.52014 4.56468 3.36611 0.845502 1.48352 -0.990241 -1.19779 -1.90254 -2.6503 -2.08623 -2.03289 -1.42128 -1.69942 -1.78707 -2.29721 -1.41294 -0.805253 0.392336 -0.402389 -2.20396 -1.62493 0.31145 -0.676834 -0.47411 0.569959 0.102785 0.253099 1.40048 3.30056 4.85418 2.52604 1.02148 1.8996 0.43595 -0.754654 -0.69324 -0.966906 -0.37822 -2.14873 -3.37088 -2.31935 -1.78081 -2.08351 -1.92371 -1.51 -0.85538 -2.16616 -3.0714 -2.42597 -1.81699 -0.0420341 -0.502393 -1.03682 -0.361704 2.11915 3.20157 3.40617 4.13288 2.17711 1.70216 -0.0288156 0.451467 -0.186302 1.0166 0.256887 0.556027 0.498563 -0.725344 -1.2803 -0.359797 -2.16151 -0.89163 -1.54615 -1.04171 -2.24349 -2.07552 -0.413545 0.0573028 0.153788 -0.239685 0.412478 2.00259 3.23462 2.63068 4.55297 5.56912 -7.46234 
