**********
SEED 1
**********
Iteration 1	 Training error: 0.698705
Iteration 69	 Training error: 0.0768629
Iteration 70	 Training error: 0.0754946
Iteration 71	 Training error: 0.0739347
Iteration 72	 Training error: 0.0722838
Iteration 73	 Training error: 0.0708012
Iteration 74	 Training error: 0.0697561
Iteration 75	 Training error: 0.0682855
Iteration 76	 Training error: 0.0667308
Iteration 77	 Training error: 0.0654145
Iteration 78	 Training error: 0.0643579
Iteration 79	 Training error: 0.0630115
Iteration 80	 Training error: 0.0617401
Iteration 81	 Training error: 0.0608649
Iteration 82	 Training error: 0.0606015
Iteration 83	 Training error: 0.0605246
Iteration 84	 Training error: 0.0612055
Iteration 85	 Training error: 0.0610281
Iteration 86	 Training error: 0.061117
Iteration 87	 Training error: 0.0616964
Iteration 88	 Training error: 0.0613467
Iteration 89	 Training error: 0.06094
Iteration 90	 Training error: 0.0609931
Iteration 91	 Training error: 0.0607569
Iteration 92	 Training error: 0.060532
Iteration 93	 Training error: 0.0602238
Iteration 94	 Training error: 0.0597499
Iteration 95	 Training error: 0.0594475
Iteration 96	 Training error: 0.0590829
Iteration 97	 Training error: 0.0588212
Iteration 98	 Training error: 0.0589142
Iteration 99	 Training error: 0.0591691
Iteration 100	 Training error: 0.0591258
Iteration 101	 Training error: 0.059206
Iteration 102	 Training error: 0.058759
Iteration 103	 Training error: 0.0586216
Iteration 104	 Training error: 0.0582634
Iteration 105	 Training error: 0.0581972
Iteration 106	 Training error: 0.0577526
Iteration 107	 Training error: 0.0573914
Iteration 108	 Training error: 0.0570426
Iteration 109	 Training error: 0.0567808
Iteration 110	 Training error: 0.0565076
Iteration 111	 Training error: 0.0561865
Iteration 112	 Training error: 0.0558114
Iteration 113	 Training error: 0.055635
Iteration 114	 Training error: 0.0557667
Iteration 115	 Training error: 0.0559009
Iteration 116	 Training error: 0.0558986
Iteration 117	 Training error: 0.0557783
Iteration 118	 Training error: 0.0552629
Iteration 119	 Training error: 0.0547284
Iteration 120	 Training error: 0.0538842
Iteration 121	 Training error: 0.053276
Iteration 122	 Training error: 0.0528534
Iteration 123	 Training error: 0.0522108
Iteration 124	 Training error: 0.0518029
Iteration 125	 Training error: 0.0515173
Iteration 126	 Training error: 0.0512591
Iteration 127	 Training error: 0.0511355
Iteration 128	 Training error: 0.0512637
Iteration 129	 Training error: 0.0512594
Iteration 130	 Training error: 0.05149
Iteration 131	 Training error: 0.051742
Iteration 132	 Training error: 0.0521556
Iteration 133	 Training error: 0.0522602
Iteration 134	 Training error: 0.0529552
Iteration 135	 Training error: 0.0531334
Iteration 136	 Training error: 0.0531781
Iteration 137	 Training error: 0.0533583
Iteration 138	 Training error: 0.0532796
Iteration 139	 Training error: 0.0532585
Iteration 140	 Training error: 0.0531641
Iteration 141	 Training error: 0.0529113
Iteration 142	 Training error: 0.0526324
Iteration 143	 Training error: 0.0522676
Iteration 144	 Training error: 0.0519237
Iteration 145	 Training error: 0.0516568
Iteration 146	 Training error: 0.0514081
Iteration 147	 Training error: 0.0511043
Iteration 148	 Training error: 0.0508481
Iteration 149	 Training error: 0.0506202
Iteration 150	 Training error: 0.0504539
Iteration 151	 Training error: 0.0502704
Iteration 152	 Training error: 0.0499548
Iteration 153	 Training error: 0.0497634
Iteration 154	 Training error: 0.0497104
Iteration 155	 Training error: 0.0497579
Iteration 156	 Training error: 0.0498629
Iteration 157	 Training error: 0.0500066
Iteration 158	 Training error: 0.0501132
Iteration 159	 Training error: 0.0501502
Iteration 160	 Training error: 0.0500719
Iteration 161	 Training error: 0.0498185
Iteration 162	 Training error: 0.049487
Iteration 163	 Training error: 0.0492269
Iteration 164	 Training error: 0.0486675
Iteration 165	 Training error: 0.0481934
Iteration 166	 Training error: 0.0477667
Iteration 167	 Training error: 0.0474043
Iteration 168	 Training error: 0.0471064
Iteration 169	 Training error: 0.0466626
Iteration 170	 Training error: 0.0462445
Iteration 171	 Training error: 0.0459701
Iteration 172	 Training error: 0.0458261
Iteration 173	 Training error: 0.0458357
Iteration 174	 Training error: 0.0459773
Iteration 175	 Training error: 0.0460675
Iteration 176	 Training error: 0.0462446
Iteration 177	 Training error: 0.0463683
Iteration 178	 Training error: 0.0464162
Iteration 179	 Training error: 0.04644
Iteration 180	 Training error: 0.0462941
Iteration 181	 Training error: 0.0460833
Iteration 182	 Training error: 0.0461741
Iteration 183	 Training error: 0.0461272
Iteration 184	 Training error: 0.0460023
Iteration 185	 Training error: 0.0458853
Iteration 186	 Training error: 0.0458312
Iteration 187	 Training error: 0.0456121
Iteration 188	 Training error: 0.0454715
Iteration 189	 Training error: 0.0452807
Iteration 190	 Training error: 0.0450347
Iteration 191	 Training error: 0.0448122
Iteration 192	 Training error: 0.0448103
Iteration 193	 Training error: 0.0449026
Iteration 194	 Training error: 0.0448213
Iteration 195	 Training error: 0.0446793
Iteration 196	 Training error: 0.0447192
Iteration 197	 Training error: 0.0449036
Iteration 198	 Training error: 0.0452334
Iteration 199	 Training error: 0.0455165
Iteration 200	 Training error: 0.0458353
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 2.02901 0.706539 1.44326 1.48204 1.85725 0.525571 0.87864 1.70435 0.579408 1.04008 0.518106 -0.391538 -0.644151 -0.246875 0.354225 -0.111138 -0.547868 -0.525474 -1.61693 -0.679891 -1.73127 -1.55426 -2.13332 -1.03474 -1.73243 -0.971566 -1.91122 -0.581641 1.68972 0.45807 1.42861 2.01747 1.37294 0.978245 1.52429 0.81024 0.250846 0.983524 -1.61642 -1.59464 -1.80642 -1.1015 -1.53028 -0.467011 -1.60753 -1.44592 -0.529583 -0.298091 -1.92988 0.0382455 -0.671673 -2.01539 -2.39804 -1.09059 -0.639993 -0.70679 -0.0158116 0.962313 2.1089 1.13094 0.924458 2.50005 1.63771 0.743781 -1.43674 -0.8152 -1.7108 -1.57386 -1.7332 -1.08465 -1.02751 -1.33615 -0.178183 0.999366 0.478986 0.00815144 -0.907331 -0.0410693 -0.145539 -0.7362 -0.380266 -2.38421 -1.35979 0.418246 1.8667 1.72507 1.7607 3.19046 1.65619 1.62242 1.54269 -0.023901 -0.667664 0.0241651 -1.67531 -1.06207 -1.6173 0.409244 0.600013 1.34632 0.724867 0.255329 1.51068 1.37892 -0.18723 0.9467 0.22485 -0.581393 -0.131316 -1.47548 -0.84978 -1.20616 1.27391 1.44253 1.62693 1.72555 1.45004 0.463712 -0.940866 0.0945341 -1.92052 -1.28884 -1.56578 -1.88386 -0.774405 0.722819 0.83471 0.330763 1.62272 1.2849 1.30282 0.976479 1.39559 0.41781 -0.708431 0.153053 -1.3994 -0.575045 -2.19224 -0.786909 0.46213 2.85522 0.80037 0.828095 -0.700265 -1.28753 0.114793 -0.458481 -0.937309 -0.1584 -1.76454 -1.7087 -2.54718 -1.16061 0.080457 0.146379 0.707498 1.32077 2.50204 2.96897 1.88058 1.73751 -0.854995 -0.980503 0.44225 -1.51221 -0.468773 -1.83655 2.16948 1.23919 2.77562 0.05561 -0.992002 0.627272 -0.09588 -1.2662 -1.59792 -1.11692 -0.545 -0.640327 -1.48491 0.21782 0.500484 1.07308 2.34575 1.85997 3.28899 3.63372 1.81067 2.99258 1.65439 1.47355 0.672924 0.170427 -1.8722 -0.172546 1.20231 2.3856 2.11671 1.14813 0.354625 -0.644069 0.101438 0.105342 -0.848766 -1.10425 -1.73784 -0.400096 -0.298793 -1.50589 -0.240971 0.142898 1.89667 1.99872 2.58521 1.45138 1.01406 0.715416 0.448914 1.18089 -0.351376 0.816239 0.0143895 0.580665 -0.12203 0.66938 0.934579 -0.918759 -1.37019 -1.0238 -0.302903 -1.42435 -2.53345 -1.33342 -1.70105 -2.39185 -1.24419 -0.49516 0.663014 0.647205 1.72872 1.42161 1.29352 0.76782 1.34706 0.126209 1.15895 0.521452 0.351012 1.29732 1.29653 0.299695 0.243311 -0.382977 0.0920874 -0.477887 -0.912828 -1.28798 -1.03441 -3.04833 -2.03644 -1.91823 -1.51515 -2.24036 -1.64713 -1.60605 0.0543213 2.111 1.87058 0.437765 0.743131 1.27397 1.43537 0.894822 1.32189 0.987476 1.3596 0.810912 0.932654 -0.123521 1.36742 -0.455657 0.533959 -1.16294 -2.21223 -1.98568 -1.20028 -1.51446 -1.92381 -1.39885 -1.92864 -0.81461 -1.46613 0.509621 1.8559 1.97878 1.51884 0.281104 1.83361 1.56802 1.27775 2.03655 2.17574 2.85404 1.51487 1.71659 0.964052 0.221782 0.967424 0.569187 0.146411 0.135686 -1.38411 -1.93797 -2.54769 -1.7652 -1.12515 -1.13727 -0.287341 -1.12919 -0.272446 0.574783 0.704432 0.261914 0.565142 -0.0410522 0.336459 1.37511 1.48582 2.57363 2.64597 2.5665 2.6674 2.72682 1.90995 0.41704 -0.162911 0.903281 0.55356 -1.45797 -2.33831 -2.54157 -2.90478 -1.62059 -0.596231 -0.000786927 -0.455649 -1.34129 -0.416058 1.51961 1.27106 -0.0339642 0.477245 0.939266 0.870428 1.01872 2.80265 2.03318 2.03687 2.03827 2.35877 2.22351 2.70337 0.775784 -0.870292 0.255533 0.55947 -1.07704 -0.492058 -1.84986 -1.28764 -2.04454 -0.479008 -0.862747 0.459892 0.419053 -0.869168 -0.670827 1.0214 0.214832 -0.845877 0.602834 2.199 2.08245 1.20972 1.69034 3.06936 1.84183 1.11444 1.77153 1.76833 1.40691 0.196635 0.0958303 -0.54948 -2.26384 -1.44492 -1.26851 -1.75702 -1.14203 -1.12142 0.626916 0.391033 0.360304 0.446081 0.379438 0.311873 0.657219 0.444656 0.176722 1.34522 1.25799 1.9479 2.04851 1.67131 3.37034 1.00886 1.03854 3.2707 0.471598 -0.350818 0.148444 0.898519 -1.95278 -1.79428 -1.20258 -2.37815 -0.280175 -0.0485336 -0.64726 -0.0795943 1.59185 1.33367 2.24363 0.786035 0.466903 0.591399 1.87669 0.478102 1.53777 2.27473 2.45132 1.48999 2.25318 1.52155 1.94872 1.63593 0.785544 -0.282674 -0.572051 -0.0487881 -2.46573 -2.05081 -2.21081 -2.46292 -0.944122 -1.35081 0.121221 0.798135 2.01934 1.35808 2.58308 2.06662 0.943501 1.45546 0.702709 1.35974 2.20993 1.85519 2.35664 1.97846 2.18709 1.22947 2.07818 2.24808 1.13832 -0.993463 -1.28448 -1.59966 -1.16824 -3.029 -2.37675 -2.07154 -1.92669 -2.37381 -1.56532 -0.228398 -0.540298 0.299864 1.81379 0.687482 0.486371 1.15603 2.1458 1.73502 0.691265 1.76822 1.14703 0.913966 2.16918 2.01947 1.29833 2.03459 -0.118116 -0.404883 -0.270364 -0.320787 -1.00067 -1.82083 -1.69761 -2.68351 -1.42243 -1.7617 0.152816 0.192781 0.20204 1.46169 1.81651 1.79476 1.46632 1.51864 2.34621 2.34046 0.519606 1.96261 2.13654 2.24176 3.12561 2.0231 1.2061 0.108011 0.49258 -0.225451 -1.30595 -0.27821 -0.0824649 -0.723401 -1.40344 -1.69474 -1.16376 -0.673182 -0.260338 -0.42188 -1.13314 -0.106167 -0.824075 1.00774 0.792933 1.49015 0.593805 0.0707247 0.939123 1.13456 1.09121 2.72301 2.09251 1.30502 0.604685 -0.235868 0.0473759 -0.288887 -0.179942 -1.28486 -0.100887 -0.906605 -0.451605 -0.705472 -1.06523 -0.609042 0.18245 -2.28112 -2.00579 -1.09684 -0.698496 -0.765347 -0.633247 0.437188 1.26932 1.27825 0.932936 1.04746 2.95997 3.7233 3.10381 1.13289 0.694521 -0.441579 0.114569 0.383421 0.710126 1.16658 -0.418945 -0.20627 0.112998 -1.25911 -0.670178 -0.289835 -0.277842 -0.278371 -1.87764 -1.53075 -0.625229 -1.45294 -1.28045 -0.942255 0.273736 1.06502 0.319433 1.32906 1.9926 2.66455 1.97205 -0.68789 -0.813177 0.24766 -0.532706 0.722431 0.305144 1.38485 0.441642 -0.451315 -0.900008 -2.09749 -0.472768 -0.646281 -0.868867 -1.56067 -1.7824 -2.47711 0.272095 -0.351406 0.00662714 0.475433 1.82567 0.782678 1.39658 1.87698 2.8296 1.68148 1.61204 -0.437446 -1.17928 0.642674 0.0103341 1.75948 1.70542 1.42502 0.196681 0.0792714 -1.93915 -0.720558 -1.21193 -1.41801 -0.160573 -1.46953 -1.66462 -1.81054 -0.798378 0.177602 -1.24305 -0.888484 0.342129 1.77176 -0.0441309 0.669056 0.379648 0.155876 0.669585 0.937819 -1.02864 0.732797 -0.571598 0.775037 1.55722 1.98908 0.574177 -0.698827 -0.314017 -1.22717 -2.44975 -3.15696 -1.63139 -0.713912 -0.870983 -1.30524 0.564701 -1.24458 -0.387949 -0.738633 0.641989 0.812179 -0.0503168 1.28151 0.509923 -0.383261 -1.01322 0.863471 0.806131 0.85259 0.854545 1.70934 1.44987 2.55877 1.12234 0.808556 -1.02413 -1.08373 -2.83345 -3.23716 -2.71032 -2.50374 -3.30806 -2.07435 -2.65103 -0.791287 -0.575144 -1.98257 0.506164 -0.106099 -0.679349 0.24731 -0.592558 -0.16956 0.113703 1.28334 1.31853 0.891127 0.729892 1.35367 1.20472 1.14373 1.59491 1.19873 -0.222721 0.77682 -1.15566 -2.22104 -1.96934 -3.0587 -4.13543 -3.10095 -2.7761 -2.81976 -2.95484 -1.89038 -1.55603 -0.949946 0.43729 -0.485135 0.438273 -0.622443 1.57104 1.91445 1.72528 0.776369 0.958047 1.35493 1.96854 0.422742 0.279729 -0.00579255 0.949491 1.49494 0.582493 -0.244842 -0.328154 -0.820006 -2.15236 -2.59827 -2.48666 -3.08011 -2.89515 -2.17654 -0.41578 -0.48325 0.851978 1.47265 1.0815 1.05355 0.67307 1.23477 1.89001 2.35405 0.759234 -2.36683 
 Neuron 1: -0.5789 0.0700162 -0.0585409 -1.43447 -0.142603 -0.311507 -2.75509 -2.62609 -1.8695 -1.53448 -2.81576 -0.736138 -0.326126 -0.85104 -0.19735 -1.32089 -0.0279089 0.00938242 -2.15012 -1.61179 -2.1991 -0.963274 -1.67502 -0.208087 -1.06188 -0.475391 1.55422 1.72989 -0.664475 1.01712 0.341456 -1.07443 -0.394361 -0.874959 -1.63872 -0.780037 -0.97961 -0.565537 -1.22136 -0.91831 -0.556447 -1.74383 -0.211065 -0.686652 1.23094 0.917028 0.0200924 0.652143 -0.550526 -1.434 -0.372151 -0.54767 -2.10877 -1.04601 0.751577 0.687514 -0.560247 -0.446573 -1.33135 -0.383564 -0.542644 -1.92138 -0.740951 -1.42659 -0.589081 -1.27201 0.262481 0.541764 -0.873998 0.35867 1.46307 -0.283024 0.481469 1.2285 0.0160426 0.396621 -1.02012 -0.126392 0.84702 0.382016 -0.0673355 -0.245318 -0.195259 1.08186 -0.128504 -0.137853 -0.6642 0.163509 -1.11732 -0.840644 -1.7961 -0.906272 -1.1993 -0.865161 -0.594885 -0.16554 -0.141802 0.29684 1.65596 0.875642 0.949349 0.735878 0.574662 -0.0871834 -1.06731 1.12499 1.56534 0.151761 -0.517357 -0.067892 1.20178 0.903214 0.00596354 -0.985655 -0.00543575 -0.933376 -1.2707 -0.0954782 -1.26969 -1.06767 -1.23201 -1.03517 -0.212931 1.0521 2.03378 0.842889 2.63767 2.27476 2.0002 0.734929 0.170167 0.163074 0.410582 1.37614 1.2749 1.81372 1.49186 2.15347 2.19338 1.40615 -1.08325 -0.389596 -0.127815 0.224878 0.0338462 -0.956511 -1.01734 -0.136557 -1.39216 -0.950509 0.623703 1.28017 1.43258 2.33149 2.20066 1.18681 1.35116 1.17893 -0.342333 0.47744 0.256552 0.324859 0.914802 0.967898 1.03371 1.39534 0.627631 2.09132 0.025091 0.221026 0.588906 -0.212208 -0.56032 -1.04525 -1.02203 -1.32364 -0.400808 0.0312254 0.250263 1.383 0.872507 1.69656 1.83606 1.1966 -0.660106 -0.0781136 -0.854037 -0.863741 0.897158 -0.00656927 1.58537 1.42003 2.01193 1.46781 1.52453 2.71515 1.14462 -1.08422 1.22979 -0.225609 0.845936 -0.657432 -0.0824433 -0.439679 0.924794 1.15186 0.988258 0.777734 1.74928 3.50171 1.71648 1.86155 0.996352 0.25221 0.402057 0.827717 1.63303 1.30698 1.51146 1.50476 0.976824 2.25766 2.71155 2.7315 0.128955 -0.445087 0.838101 0.0894285 0.297522 -0.709926 0.207016 0.23243 0.431116 -0.743513 0.3852 0.768316 2.28084 1.53922 0.407318 0.153044 0.211893 -0.504682 0.850071 0.975337 1.15745 0.581388 -0.161561 0.333068 0.763314 2.30807 4.28271 1.10747 0.589678 0.209245 1.63034 0.537376 0.127334 -1.40379 -0.0839176 1.12401 1.64109 0.170199 -0.906305 -1.00265 -0.426616 1.03709 1.49662 -0.719403 -0.32893 -1.07557 -0.553059 1.42654 0.442828 -0.28292 0.13817 0.326353 1.39161 2.51904 3.77432 2.12569 -0.27356 1.59613 1.94216 -0.194418 0.995061 -1.32541 -0.398889 -0.0976243 0.446272 -0.743766 -1.18757 0.936531 1.11507 -1.30507 0.345163 -0.486466 -2.4946 -0.86197 -0.145003 -0.0124593 -1.52535 -0.879339 -1.26838 -0.429139 0.420208 2.55044 1.88369 2.10913 0.677911 2.35082 1.06396 1.07373 0.011286 0.0139157 0.770944 0.556918 -0.989753 -2.43898 0.366213 -0.501657 0.326959 -1.74959 -2.31368 -1.92804 -3.13761 -3.19359 -1.82111 -2.74598 -2.92452 -1.34209 -1.50247 -2.57283 1.79747 0.918084 2.13361 0.838083 1.20474 1.45685 1.87925 0.504428 -1.01387 -3.01817 -0.354079 -1.71913 -3.45439 -2.73125 -1.39081 -2.14119 -2.06197 -1.31595 -2.03486 -3.34237 -1.93934 -3.64573 -4.08823 -3.97035 -2.56946 -1.33764 -2.38701 -2.00215 1.07711 0.970294 0.948251 1.76645 1.01549 -0.0525944 1.29419 0.905551 -0.490344 -1.93742 -0.560875 -2.53204 -2.63964 -1.79519 -1.97442 -1.74617 -2.35489 -2.21095 -2.87158 -2.63047 -2.67019 -2.59271 -4.43522 -3.92167 -2.36866 -2.11871 -2.02777 -1.18994 -0.487762 -0.553605 0.313743 2.19071 0.92918 1.05755 -0.241969 -0.606067 -0.564427 -0.679218 -0.812767 -2.77941 -2.42531 -1.82144 -1.19736 -2.35912 -1.15427 -0.0683641 -1.12691 -2.18529 -2.49203 -2.58809 -3.13281 -2.19046 -1.5982 -1.28074 -0.563608 -0.991932 0.258775 1.28673 1.69137 2.07896 1.87853 1.15208 -0.2718 0.604365 -0.727806 -0.834596 -0.92649 -0.650339 -1.24593 -1.02833 -1.06889 0.307169 -0.503346 -0.376624 -1.92115 -0.708105 -1.53614 -0.421018 -1.23364 -0.458239 -1.99856 -0.989623 -1.82608 -0.98967 -1.40565 1.29617 1.56303 1.71406 1.35414 -0.200347 0.127999 1.23833 0.524787 -0.961955 -1.87638 -1.84863 -1.70849 -2.38517 -1.10911 0.137437 -0.21732 -1.12569 0.123868 0.0954913 -0.445032 -0.038508 0.0856186 -0.601626 -0.270216 -1.54927 -1.87088 -0.305014 0.734858 0.699976 1.25284 2.01709 -0.301111 1.47906 1.39811 1.05272 0.42692 -1.42685 -0.602617 -0.685705 -2.48435 -2.81765 -1.02832 -0.573919 -0.66722 -0.285024 -0.793758 -0.230346 -0.686806 0.256405 -0.149576 -0.458277 0.178882 -0.371401 -0.360721 -1.10688 0.897796 2.37736 2.86581 0.709306 0.876969 0.914305 1.50183 -0.171239 -1.1738 -1.5321 -2.02043 -2.52612 -2.77243 -0.403136 1.49584 -0.32701 1.02587 -0.472409 0.528442 0.814591 0.124327 1.20427 0.899523 2.5521 1.53962 0.404683 -0.170529 1.37252 0.887262 2.57577 3.31704 1.58236 -0.162445 2.03706 0.941167 0.553578 0.283187 -2.09231 -1.46793 -2.77897 -1.12919 0.0678214 0.0535823 -0.61925 0.512796 0.183588 -0.0193541 -0.907238 0.204012 1.91806 2.47333 2.46531 1.71214 0.0593178 0.702517 2.06641 1.52839 2.44193 2.34808 1.33174 -0.152262 0.987646 1.15651 0.926006 -1.9246 -1.23896 -1.93037 -2.72943 -1.97431 1.14217 0.152846 2.16918 1.95326 1.36197 0.1486 0.863366 1.75127 2.66963 3.05045 2.03075 1.14251 0.578167 0.3828 2.61897 1.23963 2.23299 1.66205 0.609632 -0.00924519 0.077137 -0.440544 0.849178 -1.42769 -1.59119 -0.744681 -1.05722 -0.602267 1.51743 1.41134 0.85627 2.02877 1.97545 1.04815 -0.122189 3.08456 2.41575 1.57609 -0.365525 1.01905 -0.539051 0.510365 0.642367 0.687744 1.16201 1.22365 -0.520503 0.276795 -0.328619 -0.265351 -1.55473 -1.79505 -1.68965 0.220989 -0.399282 -1.64028 -0.0306487 0.437844 1.06985 2.128 2.57689 0.962766 2.03335 1.87267 1.00139 -0.300527 -0.835314 1.12554 -0.795497 0.0790198 1.31281 1.16005 0.971913 0.894411 0.234537 0.0417768 -0.0272235 0.26031 -1.06382 -0.182656 -0.135898 -1.00452 -0.808353 -0.585169 -1.30131 -0.673843 1.24037 1.99016 1.8296 1.87345 2.41245 1.8401 0.654854 0.982047 -0.391326 0.308949 0.988406 1.05916 2.6001 1.54097 0.599719 0.620628 1.05179 -0.467018 -0.666097 -0.626411 -1.04449 -1.7882 -2.03476 -1.05574 -1.35161 -1.42864 -0.963857 0.0540841 0.991318 0.86576 1.00549 0.768979 0.596486 -0.00885518 0.519768 -0.6318 1.54306 0.781114 -0.0514951 1.8329 0.68333 0.138339 -1.54509 -0.966806 0.386571 -0.997264 -2.39628 -0.537105 -1.79432 -1.43528 -1.75212 -1.34914 -0.799628 -1.14879 -0.155216 0.775862 0.643019 -0.905245 -0.567993 -0.30889 0.700404 0.609247 0.271412 0.762785 2.73391 1.29529 0.962912 1.49739 0.418472 -1.282 -0.933658 -0.464537 -0.520509 -1.90497 -1.79073 -0.4738 -1.58678 -2.38045 -1.48042 -0.327661 2.13115 1.40905 0.746193 1.61544 2.06332 1.24648 0.872148 1.05798 1.66642 2.09732 1.88103 1.75861 1.6138 2.70942 1.10534 -1.16984 -1.21634 -0.154131 -0.1943 -1.14879 -1.91946 -1.77186 -2.20623 -3.09868 -2.49874 -3.06734 -1.70023 -1.4446 -0.653623 -0.205746 -0.581028 -0.155623 1.78812 0.322271 1.72564 1.49831 1.65522 0.191391 -0.544331 0.470024 0.565705 -0.113553 -1.81136 -2.42738 -1.00516 -0.542231 -1.72968 -1.34007 -0.883862 -2.3532 
