**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
Iteration 56	 Training error: 0.337571
Iteration 57	 Training error: 0.379529
Iteration 58	 Training error: 0.431697
Iteration 59	 Training error: 0.434089
Iteration 60	 Training error: 0.384107
Iteration 61	 Training error: 0.338341
Iteration 62	 Training error: 0.354435
Iteration 63	 Training error: 0.407489
Iteration 64	 Training error: 0.435709
Iteration 65	 Training error: 0.411689
Iteration 66	 Training error: 0.355828
Iteration 67	 Training error: 0.329767
Iteration 68	 Training error: 0.369985
Iteration 69	 Training error: 0.424636
Iteration 70	 Training error: 0.431394
Iteration 71	 Training error: 0.384889
Iteration 72	 Training error: 0.338044
Iteration 73	 Training error: 0.347539
Iteration 74	 Training error: 0.398928
Iteration 75	 Training error: 0.43625
Iteration 76	 Training error: 0.426351
Iteration 77	 Training error: 0.378192
Iteration 78	 Training error: 0.337296
Iteration 79	 Training error: 0.3505
Iteration 80	 Training error: 0.403825
Iteration 81	 Training error: 0.434218
Iteration 82	 Training error: 0.4075
Iteration 83	 Training error: 0.350056
Iteration 84	 Training error: 0.327576
Iteration 85	 Training error: 0.367212
Iteration 86	 Training error: 0.420224
Iteration 87	 Training error: 0.430656
Iteration 88	 Training error: 0.387548
Iteration 89	 Training error: 0.332964
Iteration 90	 Training error: 0.334434
Iteration 91	 Training error: 0.392376
Iteration 92	 Training error: 0.433931
Iteration 93	 Training error: 0.412946
Iteration 94	 Training error: 0.351524
Iteration 95	 Training error: 0.325185
Iteration 96	 Training error: 0.369779
Iteration 97	 Training error: 0.423376
Iteration 98	 Training error: 0.424451
Iteration 99	 Training error: 0.371472
Iteration 100	 Training error: 0.324132
Iteration 101	 Training error: 0.344256
Iteration 102	 Training error: 0.40318
Iteration 103	 Training error: 0.430482
Iteration 104	 Training error: 0.399314
Iteration 105	 Training error: 0.345364
Iteration 106	 Training error: 0.331269
Iteration 107	 Training error: 0.37156
Iteration 108	 Training error: 0.419291
Iteration 109	 Training error: 0.426847
Iteration 110	 Training error: 0.387295
Iteration 111	 Training error: 0.337743
Iteration 112	 Training error: 0.331497
Iteration 113	 Training error: 0.377696
Iteration 114	 Training error: 0.423366
Iteration 115	 Training error: 0.41888
Iteration 116	 Training error: 0.367029
Iteration 117	 Training error: 0.323193
Iteration 118	 Training error: 0.340945
Iteration 119	 Training error: 0.396769
Iteration 120	 Training error: 0.427817
Iteration 121	 Training error: 0.405384
Iteration 122	 Training error: 0.350549
Iteration 123	 Training error: 0.323995
Iteration 124	 Training error: 0.362755
Iteration 125	 Training error: 0.418593
Iteration 126	 Training error: 0.427654
Iteration 127	 Training error: 0.380626
Iteration 128	 Training error: 0.3292
Iteration 129	 Training error: 0.336478
Iteration 130	 Training error: 0.389384
Iteration 131	 Training error: 0.426252
Iteration 132	 Training error: 0.412779
Iteration 133	 Training error: 0.360818
Iteration 134	 Training error: 0.322381
Iteration 135	 Training error: 0.344356
Iteration 136	 Training error: 0.401129
Iteration 137	 Training error: 0.427924
Iteration 138	 Training error: 0.397914
Iteration 139	 Training error: 0.343326
Iteration 140	 Training error: 0.326495
Iteration 141	 Training error: 0.364491
Iteration 142	 Training error: 0.413232
Iteration 143	 Training error: 0.427458
Iteration 144	 Training error: 0.395973
Iteration 145	 Training error: 0.346473
Iteration 146	 Training error: 0.328875
Iteration 147	 Training error: 0.364357
Iteration 148	 Training error: 0.412802
Iteration 149	 Training error: 0.420982
Iteration 150	 Training error: 0.378245
Iteration 151	 Training error: 0.326913
Iteration 152	 Training error: 0.325825
Iteration 153	 Training error: 0.376823
Iteration 154	 Training error: 0.42006
Iteration 155	 Training error: 0.410386
Iteration 156	 Training error: 0.35616
Iteration 157	 Training error: 0.317084
Iteration 158	 Training error: 0.345982
Iteration 159	 Training error: 0.406214
Iteration 160	 Training error: 0.426474
Iteration 161	 Training error: 0.385365
Iteration 162	 Training error: 0.327311
Iteration 163	 Training error: 0.324447
Iteration 164	 Training error: 0.378037
Iteration 165	 Training error: 0.419541
Iteration 166	 Training error: 0.405528
Iteration 167	 Training error: 0.349963
Iteration 168	 Training error: 0.313973
Iteration 169	 Training error: 0.340938
Iteration 170	 Training error: 0.3966
Iteration 171	 Training error: 0.419219
Iteration 172	 Training error: 0.387484
Iteration 173	 Training error: 0.336398
Iteration 174	 Training error: 0.32436
Iteration 175	 Training error: 0.363319
Iteration 176	 Training error: 0.409918
Iteration 177	 Training error: 0.421938
Iteration 178	 Training error: 0.390143
Iteration 179	 Training error: 0.341096
Iteration 180	 Training error: 0.322635
Iteration 181	 Training error: 0.358636
Iteration 182	 Training error: 0.409584
Iteration 183	 Training error: 0.41931
Iteration 184	 Training error: 0.376715
Iteration 185	 Training error: 0.325601
Iteration 186	 Training error: 0.32352
Iteration 187	 Training error: 0.371056
Iteration 188	 Training error: 0.415594
Iteration 189	 Training error: 0.413862
Iteration 190	 Training error: 0.366089
Iteration 191	 Training error: 0.319147
Iteration 192	 Training error: 0.330265
Iteration 193	 Training error: 0.387956
Iteration 194	 Training error: 0.423822
Iteration 195	 Training error: 0.399708
Iteration 196	 Training error: 0.340478
Iteration 197	 Training error: 0.315998
Iteration 198	 Training error: 0.357654
Iteration 199	 Training error: 0.411164
Iteration 200	 Training error: 0.41782
Iteration 201	 Training error: 0.371295
Iteration 202	 Training error: 0.320809
Iteration 203	 Training error: 0.32717
Iteration 204	 Training error: 0.381548
Iteration 205	 Training error: 0.421523
Iteration 206	 Training error: 0.408201
Iteration 207	 Training error: 0.357088
Iteration 208	 Training error: 0.323243
Iteration 209	 Training error: 0.344319
Iteration 210	 Training error: 0.396529
Iteration 211	 Training error: 0.426206
Iteration 212	 Training error: 0.40569
Iteration 213	 Training error: 0.354018
Iteration 214	 Training error: 0.322874
Iteration 215	 Training error: 0.346529
Iteration 216	 Training error: 0.399162
Iteration 217	 Training error: 0.423993
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 4.15373 5.539 4.29199 -4.22048 11.0651 9.51272 9.78448 9.48279 3.85028 -10.0832 
 Neuron 1: -5.18241 -15.5203 0.99709 1.65813 1.31317 0.465809 -1.26187 26.069 0.966234 4.56376 
 Neuron 2: 20.4022 20.5741 5.79434 -12.4771 27.6212 27.9764 27.6774 18.7643 22.2314 -29.7093 
 Neuron 3: 6.94542 8.48446 2.94152 -7.56476 7.43635 7.15437 7.27552 3.71948 5.9117 -7.10702 
 Neuron 4: 6.89312 8.13915 3.68653 -4.17228 12.5709 12.8041 13.5667 13.3961 3.302 -12.1557 
 Neuron 5: 11.8184 10.2953 4.01667 -7.36488 16.7802 15.623 15.1633 10.8283 6.57631 -17.2412 
 Neuron 6: 4.14436 2.40239 7.18707 3.23021 13.0428 13.5914 13.1163 17.0477 -1.35525 -12.6556 
 Neuron 7: 9.79509 10.2456 2.19281 -8.40242 13.1579 12.6894 11.9051 7.3013 11.2472 -13.1232 
Layer 2 weights:
 Neuron 0: -5.73336 -0.986598 -15.3606 0.17354 -6.48219 4.48478 4.63756 -20.4678 0.592025 
 Neuron 1: 6.48242 1.23148 15.4181 0.901218 7.85794 -4.94499 -4.33168 21.0514 -0.26177 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.701361 1 -- 0.298639 
1 -- 0.698429 0 -- 0.301571 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.695269 0 -- 0.304731 
0 -- 0.680412 1 -- 0.319588 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.700199 0 -- 0.299801 
0 -- 0.701361 1 -- 0.298639 
0 -- 0.701128 1 -- 0.298872 
0 -- 0.275362 1 -- 0.724638 
0 -- 0.676996 1 -- 0.323004 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.210434 0 -- 0.789566 
0 -- 0.691177 1 -- 0.308823 
0 -- 0.70125 1 -- 0.29875 
0 -- 0.685381 1 -- 0.314619 
1 -- 0.211924 0 -- 0.788076 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.441143 1 -- 0.558857 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.70136 0 -- 0.29864 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701312 0 -- 0.298688 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.298762 1 -- 0.701238 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.203987 1 -- 0.796013 
0 -- 0.203665 1 -- 0.796335 
1 -- 0.701238 0 -- 0.298762 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.333196 0 -- 0.666804 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701293 0 -- 0.298707 
1 -- 0.699598 0 -- 0.300402 
0 -- 0.70136 1 -- 0.29864 
1 -- 0.679521 0 -- 0.320479 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.228147 1 -- 0.771853 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.203552 0 -- 0.796448 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203876 1 -- 0.796124 
1 -- 0.701146 0 -- 0.298854 
1 -- 0.660627 0 -- 0.339373 
0 -- 0.701346 1 -- 0.298654 
1 -- 0.37334 0 -- 0.62666 
0 -- 0.699146 1 -- 0.300854 
0 -- 0.701301 1 -- 0.298699 
0 -- 0.561167 1 -- 0.438833 
0 -- 0.41906 1 -- 0.58094 
0 -- 0.699387 1 -- 0.300613 
0 -- 0.701304 1 -- 0.298696 
1 -- 0.701297 0 -- 0.298703 
0 -- 0.216947 1 -- 0.783053 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.701356 1 -- 0.298644 
1 -- 0.670476 0 -- 0.329524 
1 -- 0.206903 0 -- 0.793097 
0 -- 0.627492 1 -- 0.372508 
1 -- 0.205037 0 -- 0.794963 
1 -- 0.70136 0 -- 0.29864 
0 -- 0.208346 1 -- 0.791654 
0 -- 0.220615 1 -- 0.779385 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.681975 0 -- 0.318025 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.691887 1 -- 0.308113 
1 -- 0.701354 0 -- 0.298646 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.283127 1 -- 0.716873 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.694148 0 -- 0.305852 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.619774 0 -- 0.380226 
1 -- 0.697302 0 -- 0.302698 
1 -- 0.688302 0 -- 0.311698 
0 -- 0.399329 1 -- 0.600671 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.203546 1 -- 0.796454 
1 -- 0.701356 0 -- 0.298644 
1 -- 0.355491 0 -- 0.644509 
1 -- 0.70136 0 -- 0.29864 
1 -- 0.701325 0 -- 0.298675 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.700692 1 -- 0.299308 
1 -- 0.701265 0 -- 0.298735 
1 -- 0.473989 0 -- 0.526011 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.232553 1 -- 0.767447 
1 -- 0.701257 0 -- 0.298743 
1 -- 0.700215 0 -- 0.299785 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.209345 1 -- 0.790655 
1 -- 0.701338 0 -- 0.298662 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.203559 0 -- 0.796441 
0 -- 0.701089 1 -- 0.298911 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.621359 0 -- 0.378641 
0 -- 0.276884 1 -- 0.723116 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701343 0 -- 0.298657 
1 -- 0.701231 0 -- 0.298769 
0 -- 0.685499 1 -- 0.314501 
1 -- 0.700371 0 -- 0.299629 
0 -- 0.288355 1 -- 0.711645 
0 -- 0.700584 1 -- 0.299416 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.298907 0 -- 0.701093 
0 -- 0.679521 1 -- 0.320479 
0 -- 0.230143 1 -- 0.769857 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701352 0 -- 0.298648 
1 -- 0.69912 0 -- 0.30088 
0 -- 0.265906 1 -- 0.734094 
0 -- 0.640224 1 -- 0.359776 
0 -- 0.693939 1 -- 0.306061 
1 -- 0.621359 0 -- 0.378641 
1 -- 0.203766 0 -- 0.796234 
1 -- 0.701241 0 -- 0.298759 
0 -- 0.204166 1 -- 0.795834 
0 -- 0.441143 1 -- 0.558857 
1 -- 0.495809 0 -- 0.504191 
1 -- 0.680448 0 -- 0.319552 
1 -- 0.689426 0 -- 0.310574 
1 -- 0.669359 0 -- 0.330641 
1 -- 0.546112 0 -- 0.453888 
0 -- 0.270522 1 -- 0.729478 
0 -- 0.350044 1 -- 0.649956 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.218935 0 -- 0.781065 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.700348 0 -- 0.299652 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.670476 1 -- 0.329524 
0 -- 0.203588 1 -- 0.796412 
1 -- 0.701359 0 -- 0.298641 
0 -- 0.204266 1 -- 0.795734 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.70135 0 -- 0.29865 
1 -- 0.701331 0 -- 0.298669 
1 -- 0.684912 0 -- 0.315088 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.693894 1 -- 0.306106 
1 -- 0.701298 0 -- 0.298702 
0 -- 0.203591 1 -- 0.796409 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.492735 1 -- 0.507265 
1 -- 0.229713 0 -- 0.770287 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.209145 1 -- 0.790855 
1 -- 0.701355 0 -- 0.298645 
1 -- 0.693389 0 -- 0.306611 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.676996 0 -- 0.323004 
1 -- 0.70136 0 -- 0.29864 
1 -- 0.70136 0 -- 0.29864 
0 -- 0.60968 1 -- 0.39032 
1 -- 0.694528 0 -- 0.305472 
0 -- 0.34909 1 -- 0.65091 
1 -- 0.701332 0 -- 0.298668 
1 -- 0.385378 0 -- 0.614622 
1 -- 0.701323 0 -- 0.298677 
1 -- 0.701328 0 -- 0.298672 
0 -- 0.208893 1 -- 0.791107 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.660627 1 -- 0.339373 
1 -- 0.698125 0 -- 0.301875 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.689329 0 -- 0.310671 
0 -- 0.37334 1 -- 0.62666 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.58836 0 -- 0.41164 
1 -- 0.699741 0 -- 0.300259 
0 -- 0.70122 1 -- 0.29878 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701319 1 -- 0.298681 
1 -- 0.21229 0 -- 0.78771 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.700578 1 -- 0.299422 
1 -- 0.690236 0 -- 0.309764 
0 -- 0.665463 1 -- 0.334537 
1 -- 0.70113 0 -- 0.29887 
0 -- 0.688743 1 -- 0.311257 
0 -- 0.698512 1 -- 0.301488 
1 -- 0.523753 0 -- 0.476247 
0 -- 0.621359 1 -- 0.378641 
0 -- 0.41906 1 -- 0.58094 
1 -- 0.701322 0 -- 0.298678 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.42749 0 -- 0.57251 
0 -- 0.21073 1 -- 0.78927 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.670476 0 -- 0.329524 
0 -- 0.701353 1 -- 0.298647 
1 -- 0.699741 0 -- 0.300259 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.203548 1 -- 0.796452 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701338 1 -- 0.298662 
0 -- 0.203629 1 -- 0.796371 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.70123 0 -- 0.29877 
0 -- 0.676996 1 -- 0.323004 
0 -- 0.38571 1 -- 0.61429 
1 -- 0.701319 0 -- 0.298681 
0 -- 0.233183 1 -- 0.766817 
0 -- 0.567122 1 -- 0.432878 
0 -- 0.701236 1 -- 0.298764 
1 -- 0.701352 0 -- 0.298648 
0 -- 0.204189 1 -- 0.795811 
0 -- 0.222209 1 -- 0.777791 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701281 1 -- 0.298719 
1 -- 0.298907 0 -- 0.701093 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.697703 1 -- 0.302297 
1 -- 0.367373 0 -- 0.632627 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.313109 0 -- 0.686891 
1 -- 0.701319 0 -- 0.298681 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.661121 0 -- 0.338879 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.398222 0 -- 0.601778 
1 -- 0.205497 0 -- 0.794503 
1 -- 0.701359 0 -- 0.298641 
0 -- 0.254429 1 -- 0.745571 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.546112 1 -- 0.453888 
0 -- 0.701337 1 -- 0.298663 
0 -- 0.210471 1 -- 0.789529 
0 -- 0.367373 1 -- 0.632627 
1 -- 0.686119 0 -- 0.313881 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701301 1 -- 0.298699 
1 -- 0.68109 0 -- 0.31891 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.203593 0 -- 0.796407 
1 -- 0.699863 0 -- 0.300137 
0 -- 0.701319 1 -- 0.298681 
1 -- 0.701354 0 -- 0.298646 
0 -- 0.626459 1 -- 0.373541 
0 -- 0.203678 1 -- 0.796322 
1 -- 0.676996 0 -- 0.323004 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.207469 1 -- 0.792531 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.205964 1 -- 0.794036 
1 -- 0.699326 0 -- 0.300674 
0 -- 0.692588 1 -- 0.307412 
1 -- 0.701341 0 -- 0.298659 
0 -- 0.701356 1 -- 0.298644 
0 -- 0.20392 1 -- 0.79608 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701351 1 -- 0.298649 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203739 1 -- 0.796261 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701355 0 -- 0.298645 
0 -- 0.673682 1 -- 0.326318 
1 -- 0.701353 0 -- 0.298647 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.686236 0 -- 0.313764 
0 -- 0.690236 1 -- 0.309764 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.203545 0 -- 0.796455 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.533533 1 -- 0.466467 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.699933 1 -- 0.300067 
1 -- 0.621359 0 -- 0.378641 
1 -- 0.680448 0 -- 0.319552 
1 -- 0.701348 0 -- 0.298652 
1 -- 0.701194 0 -- 0.298806 
0 -- 0.252788 1 -- 0.747212 
0 -- 0.454662 1 -- 0.545338 
0 -- 0.701353 1 -- 0.298647 
0 -- 0.21464 1 -- 0.78536 
1 -- 0.685381 0 -- 0.314619 
1 -- 0.701314 0 -- 0.298686 
0 -- 0.693547 1 -- 0.306453 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.699863 0 -- 0.300137 
0 -- 0.355602 1 -- 0.644398 
1 -- 0.699741 0 -- 0.300259 
1 -- 0.700793 0 -- 0.299207 
0 -- 0.699863 1 -- 0.300137 
0 -- 0.700696 1 -- 0.299304 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701358 0 -- 0.298642 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.678648 0 -- 0.321352 
1 -- 0.50135 0 -- 0.49865 
1 -- 0.694448 0 -- 0.305552 
1 -- 0.603258 0 -- 0.396742 
1 -- 0.665278 0 -- 0.334722 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.204069 1 -- 0.795931 
1 -- 0.698939 0 -- 0.301061 
0 -- 0.272272 1 -- 0.727728 
0 -- 0.247154 1 -- 0.752846 
0 -- 0.692416 1 -- 0.307584 
1 -- 0.701346 0 -- 0.298654 
0 -- 0.701344 1 -- 0.298656 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.561167 0 -- 0.438833 
1 -- 0.701358 0 -- 0.298642 
1 -- 0.215252 0 -- 0.784748 
1 -- 0.701343 0 -- 0.298657 
1 -- 0.237274 0 -- 0.762726 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.693933 0 -- 0.306067 
1 -- 0.70136 0 -- 0.29864 
0 -- 0.203558 1 -- 0.796442 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.699589 0 -- 0.300411 
0 -- 0.313096 1 -- 0.686904 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.69853 0 -- 0.30147 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701341 0 -- 0.298659 
1 -- 0.699326 0 -- 0.300674 
1 -- 0.233366 0 -- 0.766634 
1 -- 0.701091 0 -- 0.298909 
0 -- 0.336902 1 -- 0.663098 
0 -- 0.700102 1 -- 0.299898 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.224553 1 -- 0.775447 
1 -- 0.562723 0 -- 0.437277 
1 -- 0.275013 0 -- 0.724987 
1 -- 0.495809 0 -- 0.504191 
0 -- 0.657835 1 -- 0.342165 
1 -- 0.613535 0 -- 0.386465 
1 -- 0.697328 0 -- 0.302672 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.60588 0 -- 0.39412 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.590147 0 -- 0.409853 
0 -- 0.204215 1 -- 0.795785 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.697387 0 -- 0.302613 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.270522 0 -- 0.729478 
1 -- 0.689842 0 -- 0.310158 
0 -- 0.41906 1 -- 0.58094 
1 -- 0.701334 0 -- 0.298666 
1 -- 0.686039 0 -- 0.313961 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701308 0 -- 0.298692 
1 -- 0.32321 0 -- 0.67679 
0 -- 0.660285 1 -- 0.339715 
1 -- 0.209437 0 -- 0.790563 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.700183 0 -- 0.299817 
0 -- 0.495809 1 -- 0.504191 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.697741 1 -- 0.302259 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.684912 1 -- 0.315088 
1 -- 0.699326 0 -- 0.300674 
0 -- 0.700291 1 -- 0.299709 
1 -- 0.697104 0 -- 0.302896 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.670566 0 -- 0.329434 
0 -- 0.604171 1 -- 0.395829 
1 -- 0.676869 0 -- 0.323131 
1 -- 0.228036 0 -- 0.771964 
1 -- 0.58836 0 -- 0.41164 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.470838 0 -- 0.529162 
0 -- 0.206632 1 -- 0.793368 
1 -- 0.206187 0 -- 0.793813 
1 -- 0.701338 0 -- 0.298662 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.70136 1 -- 0.29864 
1 -- 0.701278 0 -- 0.298722 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.546112 1 -- 0.453888 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.701351 1 -- 0.298649 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.473989 0 -- 0.526011 
1 -- 0.701354 0 -- 0.298646 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701325 0 -- 0.298675 
1 -- 0.254127 0 -- 0.745873 
0 -- 0.701361 1 -- 0.298639 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701229 0 -- 0.298771 
0 -- 0.701249 1 -- 0.298751 
0 -- 0.254127 1 -- 0.745873 
0 -- 0.69508 1 -- 0.30492 
0 -- 0.596377 1 -- 0.403623 
1 -- 0.701352 0 -- 0.298648 
0 -- 0.701343 1 -- 0.298657 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.495809 1 -- 0.504191 
0 -- 0.20561 1 -- 0.79439 
1 -- 0.69976 0 -- 0.30024 
1 -- 0.70136 0 -- 0.29864 
1 -- 0.546112 0 -- 0.453888 
1 -- 0.700452 0 -- 0.299548 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.21683 1 -- 0.78317 
1 -- 0.701353 0 -- 0.298647 
0 -- 0.70051 1 -- 0.29949 
0 -- 0.22144 1 -- 0.77856 
1 -- 0.64041 0 -- 0.35959 
1 -- 0.256826 0 -- 0.743174 
1 -- 0.286632 0 -- 0.713368 
1 -- 0.32321 0 -- 0.67679 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.578105 0 -- 0.421895 
0 -- 0.701321 1 -- 0.298679 
1 -- 0.68724 0 -- 0.31276 
0 -- 0.658334 1 -- 0.341666 
1 -- 0.694148 0 -- 0.305852 
1 -- 0.265448 0 -- 0.734552 
