**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
0 -- 0.175413 1 -- 0.824587 
1 -- 0.704711 0 -- 0.295289 
0 -- 0.479861 1 -- 0.520139 
0 -- 0.793187 1 -- 0.206813 
1 -- 0.463951 0 -- 0.536049 
1 -- 0.667617 0 -- 0.332383 
0 -- 0.664624 1 -- 0.335376 
0 -- 0.752069 1 -- 0.247931 
1 -- 0.78391 0 -- 0.21609 
1 -- 0.788297 0 -- 0.211703 
0 -- 0.639006 1 -- 0.360994 
1 -- 0.350775 0 -- 0.649225 
1 -- 0.789227 0 -- 0.210773 
0 -- 0.763142 1 -- 0.236858 
1 -- 0.633287 0 -- 0.366713 
0 -- 0.605396 1 -- 0.394604 
1 -- 0.520776 0 -- 0.479224 
0 -- 0.524244 1 -- 0.475756 
0 -- 0.658832 1 -- 0.341168 
1 -- 0.557535 0 -- 0.442465 
0 -- 0.483071 1 -- 0.516929 
0 -- 0.397651 1 -- 0.602349 
1 -- 0.77603 0 -- 0.22397 
1 -- 0.79534 0 -- 0.20466 
1 -- 0.547645 0 -- 0.452355 
0 -- 0.303048 1 -- 0.696952 
1 -- 0.54699 0 -- 0.45301 
1 -- 0.791516 0 -- 0.208484 
1 -- 0.610175 0 -- 0.389825 
0 -- 0.666418 1 -- 0.333582 
1 -- 0.667617 0 -- 0.332383 
1 -- 0.789473 0 -- 0.210527 
0 -- 0.195319 1 -- 0.804681 
1 -- 0.787364 0 -- 0.212636 
0 -- 0.683627 1 -- 0.316373 
0 -- 0.242404 1 -- 0.757596 
1 -- 0.780961 0 -- 0.219039 
1 -- 0.786488 0 -- 0.213512 
1 -- 0.774467 0 -- 0.225533 
0 -- 0.625422 1 -- 0.374578 
0 -- 0.377142 1 -- 0.622858 
1 -- 0.646924 0 -- 0.353076 
0 -- 0.423013 1 -- 0.576987 
0 -- 0.58229 1 -- 0.41771 
0 -- 0.756148 1 -- 0.243852 
1 -- 0.703979 0 -- 0.296021 
0 -- 0.263232 1 -- 0.736768 
0 -- 0.437624 1 -- 0.562376 
1 -- 0.779376 0 -- 0.220624 
0 -- 0.684697 1 -- 0.315303 
1 -- 0.456656 0 -- 0.543344 
0 -- 0.744364 1 -- 0.255636 
0 -- 0.592181 1 -- 0.407819 
1 -- 0.379231 0 -- 0.620769 
0 -- 0.78529 1 -- 0.21471 
0 -- 0.798536 1 -- 0.201464 
1 -- 0.33523 0 -- 0.66477 
1 -- 0.639006 0 -- 0.360994 
1 -- 0.751893 0 -- 0.248107 
1 -- 0.579733 0 -- 0.420267 
0 -- 0.745573 1 -- 0.254427 
1 -- 0.628403 0 -- 0.371597 
1 -- 0.483995 0 -- 0.516005 
1 -- 0.22949 0 -- 0.77051 
1 -- 0.714206 0 -- 0.285794 
0 -- 0.435614 1 -- 0.564386 
1 -- 0.786017 0 -- 0.213983 
0 -- 0.484001 1 -- 0.515999 
0 -- 0.444573 1 -- 0.555427 
0 -- 0.742584 1 -- 0.257416 
0 -- 0.406402 1 -- 0.593598 
0 -- 0.379231 1 -- 0.620769 
1 -- 0.679253 0 -- 0.320747 
1 -- 0.779376 0 -- 0.220624 
0 -- 0.317619 1 -- 0.682381 
1 -- 0.157016 0 -- 0.842984 
0 -- 0.687643 1 -- 0.312357 
1 -- 0.231533 0 -- 0.768467 
1 -- 0.666619 0 -- 0.333381 
0 -- 0.639006 1 -- 0.360994 
1 -- 0.406583 0 -- 0.593417 
0 -- 0.564557 1 -- 0.435443 
0 -- 0.255252 1 -- 0.744748 
1 -- 0.625422 0 -- 0.374578 
1 -- 0.639022 0 -- 0.360978 
0 -- 0.388558 1 -- 0.611442 
0 -- 0.175871 1 -- 0.824129 
0 -- 0.326175 1 -- 0.673825 
0 -- 0.788934 1 -- 0.211066 
0 -- 0.408134 1 -- 0.591866 
1 -- 0.588977 0 -- 0.411023 
0 -- 0.63677 1 -- 0.36323 
1 -- 0.773865 0 -- 0.226135 
0 -- 0.771367 1 -- 0.228633 
0 -- 0.303706 1 -- 0.696294 
1 -- 0.787988 0 -- 0.212012 
0 -- 0.64763 1 -- 0.35237 
1 -- 0.68988 0 -- 0.31012 
0 -- 0.275017 1 -- 0.724983 
0 -- 0.177639 1 -- 0.822361 
1 -- 0.670941 0 -- 0.329059 
0 -- 0.139298 1 -- 0.860702 
1 -- 0.778365 0 -- 0.221635 
1 -- 0.780893 0 -- 0.219107 
1 -- 0.704677 0 -- 0.295323 
1 -- 0.648299 0 -- 0.351701 
0 -- 0.633287 1 -- 0.366713 
1 -- 0.790417 0 -- 0.209583 
1 -- 0.183493 0 -- 0.816507 
1 -- 0.786984 0 -- 0.213016 
0 -- 0.42222 1 -- 0.57778 
1 -- 0.770594 0 -- 0.229406 
0 -- 0.174179 1 -- 0.825821 
0 -- 0.731146 1 -- 0.268854 
1 -- 0.483071 0 -- 0.516929 
1 -- 0.62034 0 -- 0.37966 
1 -- 0.379491 0 -- 0.620509 
1 -- 0.532837 0 -- 0.467163 
0 -- 0.420169 1 -- 0.579831 
0 -- 0.451484 1 -- 0.548516 
0 -- 0.735306 1 -- 0.264694 
0 -- 0.356841 1 -- 0.643159 
1 -- 0.515845 0 -- 0.484155 
1 -- 0.328195 0 -- 0.671805 
0 -- 0.173595 1 -- 0.826405 
1 -- 0.783891 0 -- 0.216109 
1 -- 0.666619 0 -- 0.333381 
0 -- 0.27211 1 -- 0.72789 
1 -- 0.667617 0 -- 0.332383 
1 -- 0.678511 0 -- 0.321489 
0 -- 0.666619 1 -- 0.333381 
0 -- 0.761626 1 -- 0.238374 
1 -- 0.795014 0 -- 0.204986 
1 -- 0.712652 0 -- 0.287348 
0 -- 0.777153 1 -- 0.222847 
1 -- 0.61322 0 -- 0.38678 
1 -- 0.528397 0 -- 0.471603 
1 -- 0.640047 0 -- 0.359953 
1 -- 0.592376 0 -- 0.407624 
1 -- 0.604018 0 -- 0.395982 
1 -- 0.772611 0 -- 0.227389 
0 -- 0.27936 1 -- 0.72064 
1 -- 0.662244 0 -- 0.337756 
0 -- 0.369379 1 -- 0.630621 
0 -- 0.435045 1 -- 0.564955 
0 -- 0.471812 1 -- 0.528188 
1 -- 0.776792 0 -- 0.223208 
0 -- 0.364462 1 -- 0.635538 
0 -- 0.185332 1 -- 0.814668 
1 -- 0.793993 0 -- 0.206007 
1 -- 0.549873 0 -- 0.450127 
1 -- 0.522659 0 -- 0.477341 
1 -- 0.432939 0 -- 0.567061 
1 -- 0.703174 0 -- 0.296826 
1 -- 0.453234 0 -- 0.546766 
0 -- 0.460218 1 -- 0.539782 
1 -- 0.688073 0 -- 0.311927 
1 -- 0.52444 0 -- 0.47556 
0 -- 0.198298 1 -- 0.801702 
1 -- 0.791623 0 -- 0.208377 
1 -- 0.217801 0 -- 0.782199 
0 -- 0.466364 1 -- 0.533636 
1 -- 0.584188 0 -- 0.415812 
1 -- 0.472812 0 -- 0.527188 
1 -- 0.79249 0 -- 0.20751 
1 -- 0.700193 0 -- 0.299807 
1 -- 0.588977 0 -- 0.411023 
1 -- 0.26997 0 -- 0.73003 
1 -- 0.63595 0 -- 0.36405 
0 -- 0.474264 1 -- 0.525736 
0 -- 0.599858 1 -- 0.400142 
0 -- 0.17896 1 -- 0.82104 
0 -- 0.652731 1 -- 0.347269 
0 -- 0.732862 1 -- 0.267138 
0 -- 0.438027 1 -- 0.561973 
1 -- 0.443872 0 -- 0.556128 
1 -- 0.437296 0 -- 0.562704 
1 -- 0.425105 0 -- 0.574895 
0 -- 0.546183 1 -- 0.453817 
1 -- 0.572271 0 -- 0.427729 
1 -- 0.648907 0 -- 0.351093 
0 -- 0.535327 1 -- 0.464673 
1 -- 0.799427 0 -- 0.200573 
1 -- 0.186011 0 -- 0.813989 
1 -- 0.779477 0 -- 0.220523 
1 -- 0.545429 0 -- 0.454571 
0 -- 0.332188 1 -- 0.667812 
1 -- 0.788524 0 -- 0.211476 
0 -- 0.413596 1 -- 0.586404 
1 -- 0.466138 0 -- 0.533862 
1 -- 0.55459 0 -- 0.44541 
1 -- 0.372601 0 -- 0.627399 
1 -- 0.595705 0 -- 0.404295 
0 -- 0.397651 1 -- 0.602349 
1 -- 0.701117 0 -- 0.298883 
1 -- 0.623021 0 -- 0.376979 
1 -- 0.768841 0 -- 0.231159 
1 -- 0.702053 0 -- 0.297947 
1 -- 0.361218 0 -- 0.638782 
0 -- 0.520914 1 -- 0.479086 
1 -- 0.399705 0 -- 0.600295 
0 -- 0.730615 1 -- 0.269385 
1 -- 0.668604 0 -- 0.331396 
0 -- 0.425105 1 -- 0.574895 
0 -- 0.668402 1 -- 0.331598 
0 -- 0.65631 1 -- 0.34369 
1 -- 0.644724 0 -- 0.355276 
0 -- 0.646444 1 -- 0.353556 
1 -- 0.588977 0 -- 0.411023 
0 -- 0.601203 1 -- 0.398797 
1 -- 0.652572 0 -- 0.347428 
0 -- 0.785997 1 -- 0.214003 
1 -- 0.166299 0 -- 0.833701 
0 -- 0.141806 1 -- 0.858194 
1 -- 0.614684 0 -- 0.385316 
1 -- 0.385915 0 -- 0.614085 
1 -- 0.463951 0 -- 0.536049 
0 -- 0.78563 1 -- 0.21437 
1 -- 0.789092 0 -- 0.210908 
1 -- 0.539415 0 -- 0.460585 
0 -- 0.320877 1 -- 0.679123 
1 -- 0.188444 0 -- 0.811556 
1 -- 0.614635 0 -- 0.385365 
1 -- 0.791516 0 -- 0.208484 
0 -- 0.767138 1 -- 0.232862 
1 -- 0.762749 0 -- 0.237251 
1 -- 0.519129 0 -- 0.480871 
1 -- 0.760884 0 -- 0.239116 
1 -- 0.793444 0 -- 0.206556 
0 -- 0.444573 1 -- 0.555427 
1 -- 0.713262 0 -- 0.286738 
0 -- 0.64763 1 -- 0.35237 
1 -- 0.699161 0 -- 0.300839 
1 -- 0.416408 0 -- 0.583592 
1 -- 0.786688 0 -- 0.213312 
