**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
Iteration 219	 Training error: 0.148006
Iteration 220	 Training error: 0.148341
Iteration 221	 Training error: 0.14975
Iteration 222	 Training error: 0.151448
Iteration 223	 Training error: 0.152518
Iteration 224	 Training error: 0.152448
Iteration 225	 Training error: 0.151606
Iteration 226	 Training error: 0.150457
Iteration 227	 Training error: 0.149595
Iteration 228	 Training error: 0.149516
Iteration 229	 Training error: 0.150505
Iteration 230	 Training error: 0.152559
Iteration 231	 Training error: 0.155343
Iteration 232	 Training error: 0.158108
Iteration 233	 Training error: 0.159769
Iteration 234	 Training error: 0.15961
Iteration 235	 Training error: 0.158141
Iteration 236	 Training error: 0.156761
Iteration 237	 Training error: 0.156401
Iteration 238	 Training error: 0.156766
Iteration 239	 Training error: 0.156806
Iteration 240	 Training error: 0.155633
Iteration 241	 Training error: 0.153213
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 1.0472 -0.801686 0.304012 -0.581118 0.401183 -1.14062 -0.932716 0.492509 0.591753 0.364851 -0.61326 -1.10864 -0.67892 0.523274 2.48204 1.97531 0.944984 0.229556 0.907662 1.82719 1.09346 0.969215 0.653391 1.98241 1.88263 4.9881 4.44717 4.8736 1.47339 -0.576375 0.499064 1.10836 0.0805444 0.281338 1.17849 0.242246 -0.872797 -0.759594 -3.49235 -3.4626 -4.70194 -2.16419 -1.44701 -2.48778 -3.51878 -2.04604 -0.107156 -1.12508 -0.835639 2.4394 1.88461 1.73204 2.94383 5.1316 6.46843 6.27331 -1.7794 -0.769541 1.47105 -0.0354722 -0.228205 4.29184 3.60024 2.13125 -0.66887 -1.17591 -1.43283 -1.26648 -0.0344798 -0.987133 -2.68682 -2.80641 -1.0571 1.56701 1.02143 1.99858 1.68548 1.273 0.640356 1.6424 1.83877 1.03365 5.57169 6.65737 -0.822293 0.00499843 0.454184 1.48619 -1.742 -0.022062 0.228979 1.05491 1.03491 -1.18545 -1.65968 -1.80667 0.389421 1.02652 -0.497653 2.0162 1.39783 0.455227 1.48697 3.2906 0.973346 0.354064 0.853307 -0.113871 2.19982 -0.566316 2.10566 2.84843 -0.576582 -0.510942 0.602251 -1.58286 -4.75237 -2.06901 0.188294 1.99351 -0.939134 -1.95438 -0.678156 -3.76438 0.601401 2.17224 1.65778 3.3037 1.67095 -1.38137 0.87625 1.50234 0.448198 -1.53732 -5.4498 -0.623208 -2.28017 -1.15008 -4.21645 2.74528 -0.6663 0.378367 -2.53803 -4.24851 -6.579 -3.36285 0.194787 0.581845 0.856394 0.69117 -1.47163 -2.10846 -1.20194 1.64077 1.19555 1.63181 -0.818481 -1.25446 0.997057 1.38328 -0.300528 -2.36937 -7.29787 -3.71439 -3.48305 -3.68286 -2.69918 -0.547516 1.2405 -0.296475 0.20106 -4.11992 -6.13707 -1.1619 -0.727422 -0.100737 -1.01845 -3.21204 -2.25987 -0.922622 0.785582 3.23973 1.28882 2.97669 2.99273 1.5786 2.07584 1.86282 -0.812435 -1.78962 -1.17352 1.61177 -3.50309 -3.67864 -4.15492 -0.623766 0.266714 0.927422 0.823268 -0.533038 -2.61124 -2.44771 2.16318 2.08711 -1.58688 -2.58576 -2.36184 3.67552 4.10533 1.88947 1.44066 3.17012 4.12039 3.37969 2.26281 0.641051 -1.59805 -2.11527 -1.30806 -0.0496757 -6.17119 -3.79991 -1.86482 -0.231057 -0.193664 -1.36709 -0.854679 -3.41167 -4.12169 0.29531 4.06366 1.26599 -2.27575 -1.53636 0.15389 2.9919 3.90786 4.48273 3.61838 6.16512 4.80252 3.40509 1.33361 0.816511 2.0956 -0.143391 -0.751597 -0.996444 -4.38864 -1.69743 -1.18735 1.02064 1.39921 -1.27219 -1.74632 -3.71714 -4.10455 -0.0126817 3.07271 0.259796 -0.256175 -1.22923 1.4194 2.31598 4.30503 4.974 3.47519 7.72739 5.36656 0.0527366 -1.64368 0.608311 2.91416 0.260437 -1.70779 -2.04524 -2.57031 -3.9041 0.0175559 2.27421 1.67648 -0.75924 -0.813866 -2.80502 -5.10119 -0.230697 3.85111 1.98151 -1.49027 -1.02289 0.791305 3.25511 4.62418 5.59798 4.72781 6.47273 4.48456 -1.42757 -0.81338 -0.670164 0.858033 0.388091 -0.881446 -0.17014 -3.58079 -2.73431 1.14751 3.28507 -0.602998 0.255568 1.47919 0.826537 -2.10345 1.3422 1.54888 1.8321 -0.0105362 -0.216292 2.45003 2.60401 6.11887 4.11446 3.76392 4.82268 3.84608 -0.396948 0.606806 2.1702 2.49831 3.13868 1.18767 0.170865 -1.06276 0.658828 3.89071 2.62316 -1.79971 1.64325 3.37144 0.341471 -1.20553 1.42417 0.49872 2.86332 2.1494 1.92681 4.03546 4.22091 5.57135 5.51201 5.22733 6.37382 3.78066 1.90536 1.88794 3.98025 5.12646 3.91149 1.54286 1.0093 -0.115907 3.23853 3.59243 2.56916 -1.59824 0.593081 2.03333 0.123699 0.791205 0.320241 1.13026 -2.23202 -0.159989 1.50268 5.23744 4.85567 6.14222 6.05783 8.01488 9.54797 4.83846 5.39948 8.12965 5.43885 4.377 6.57277 4.61522 1.68127 -0.0793609 2.73979 2.57727 3.96969 0.0619125 1.98546 2.72637 -1.20163 0.789106 0.422181 0.974488 -0.226087 -0.825059 2.99519 2.44207 1.37263 6.25086 5.95624 7.99463 8.34533 7.39434 7.34409 8.05311 6.37321 7.84897 6.53017 2.43464 3.48497 -0.271028 1.60434 4.02808 3.39793 0.774932 2.22897 2.88496 -1.15404 -0.0799261 1.20117 0.222397 0.098657 -0.544039 -1.30462 0.104248 2.49687 3.5481 4.4116 2.42452 1.64439 2.87555 5.24666 2.82456 3.20116 5.14264 6.72994 2.08043 1.34924 0.798879 0.826849 1.45016 4.76978 1.34187 1.41433 1.31635 -1.26155 -1.66686 0.346993 -0.425912 -1.08803 -2.22987 0.187864 2.81855 6.49136 6.0469 6.31419 3.33876 1.83188 3.5321 2.45616 3.3836 4.02577 4.27013 4.79608 1.59813 0.718921 1.38069 -1.74309 1.49073 6.07017 1.4817 0.531562 0.18303 0.634655 -3.01222 -1.15905 -1.00009 -0.0595189 -1.34844 0.612882 2.58603 1.69935 2.79203 3.23581 -0.180578 1.31637 1.66269 4.55832 6.21708 3.99204 3.46751 3.53792 1.3146 1.49578 0.300387 -3.39906 0.218019 5.1122 1.69522 -1.3943 3.62684 2.28724 -1.54769 1.31891 0.155314 2.83314 3.01766 1.81806 0.0295753 -2.68718 0.915049 2.12805 -0.0106145 2.53886 1.15321 1.74859 4.08672 2.42259 3.06249 3.33537 3.01187 -0.63972 -1.50628 -3.24656 -2.60841 4.98684 1.0008 -1.10046 2.10685 0.116203 2.25037 3.38436 1.99486 2.05425 3.19998 -1.87043 -4.36876 -4.24527 1.55347 -3.00356 -0.81203 2.07224 1.32973 1.67842 2.96106 3.40245 3.86708 4.47912 3.13225 0.110077 -2.152 -3.8031 -3.14438 1.37639 -1.17321 -0.855498 2.21101 2.74463 3.5711 2.83315 1.42825 2.27888 1.29556 -1.52583 -2.68023 -2.51339 -2.46945 -3.43495 -3.313 -2.13321 -1.60514 -0.73096 0.772206 1.52118 4.05608 4.8695 2.35151 0.61399 -3.79076 -3.254 -3.0509 0.0500282 -1.49645 -0.607291 1.6802 0.0360676 3.28338 3.58389 2.45328 0.869654 0.122528 -5.51752 -5.65718 -2.80985 -2.91415 -6.58951 -6.94492 -7.03391 -8.13767 -4.22186 -1.35434 0.489228 4.5609 2.36706 -0.226456 -4.1349 -6.22082 -5.15623 -3.49051 -0.545246 -0.854218 -1.46959 1.18282 1.85579 0.962089 -0.0510242 -0.821042 2.7856 2.75486 -3.4779 -6.1613 -7.8312 -7.52739 -5.61118 -7.01606 -6.85048 -6.65969 -3.58142 -1.42741 2.70565 4.37096 2.51746 -0.438772 -2.00452 -3.37659 -4.07948 -3.48382 -0.545352 -0.404669 0.662651 1.32926 2.05828 0.416308 -2.0025 0.369289 0.667514 0.00529309 -0.779188 -1.56504 -4.04184 -3.60644 -6.1602 -7.31238 -8.41855 -5.52407 -3.15082 0.0416516 0.705185 2.28639 0.689212 -1.74901 -1.52336 -0.447317 -2.26854 -0.55594 0.0642068 0.209971 3.00476 4.87729 1.52063 -0.793033 -0.889095 -1.99713 -2.66805 -3.70763 -3.38336 -4.69835 -5.18593 -5.20259 -5.31209 -7.38025 -6.73793 -5.62915 -3.7699 -3.61165 -1.37248 1.74432 0.336369 -2.12575 -0.787176 0.228953 1.60162 3.33656 3.09279 3.8352 3.98863 4.69427 1.50396 0.356438 -0.543875 -2.34271 -4.88293 -4.57003 -6.53412 -7.62867 -10.5486 -10.9372 -13.8863 -11.2974 -7.8457 -5.88302 -1.72142 -2.79061 -1.75026 -0.513724 -0.34014 -1.57723 -0.137795 1.41472 3.98157 5.02053 3.74291 5.45482 5.10991 6.19709 4.94733 2.28921 -0.143394 -0.294039 -4.69416 -7.41965 -7.23055 -10.536 -13.3088 -12.697 -14.1419 -14.2849 -12.7945 -10.2506 -6.94947 -3.55556 0.787217 -0.109995 -0.142606 -0.0166998 3.49938 3.73982 5.20767 5.88713 6.11114 6.74361 8.42302 5.4966 3.40142 2.75771 2.60233 1.9113 -2.39423 -3.88531 -4.88419 -7.84872 -10.834 -11.6697 -12.389 -13.1843 -12.7796 -11.2407 -7.82573 -6.62404 -1.51533 1.48365 1.52708 0.836933 1.29306 2.60666 4.79666 6.51847 6.35596 -7.46623 
 Neuron 1: -1.63444 -1.59937 -1.34364 -0.80103 2.15202 1.59821 -2.28807 -1.38513 -2.17606 -2.30035 -3.28087 -0.234738 -0.282058 1.0544 -0.4171 0.793241 1.38993 2.09843 0.597476 2.90549 5.27669 7.67282 9.22403 13.4579 13.7512 14.0847 18.0746 11.4554 -1.08543 1.22039 -0.522466 -0.617873 1.89578 0.333123 -0.980644 -1.56 -1.50814 -0.207417 -1.41974 -0.0200684 -0.971806 -2.46318 -2.96018 -2.68244 -1.39028 -3.24347 -0.568955 3.21844 4.53738 3.74502 4.25592 4.58302 6.52034 10.3089 17.2536 11.7024 -0.195365 -0.164129 -2.3359 -0.793867 -0.247843 -2.04681 -0.230647 -1.25728 -0.519231 -2.51851 2.86921 4.29636 0.413738 -1.11805 -2.22153 -3.56041 -4.9307 -3.19422 -2.2964 -0.6598 -0.149413 1.60226 0.783566 -0.339192 1.97221 6.74378 11.2606 10.1357 2.7528 2.74438 -0.365722 -1.12839 0.103582 4.23252 4.17643 5.03754 -0.014866 -2.21684 1.61967 4.48602 1.5216 1.00821 -0.20455 -0.0843276 0.236963 0.678477 0.795079 1.32721 3.10803 5.08178 3.44376 2.97495 3.1146 5.1852 7.48002 7.59962 2.23278 1.08826 -0.00747329 -1.32993 2.67272 7.60271 5.84495 4.15081 -2.14836 -3.47611 1.58409 2.56001 0.836116 -0.537293 -3.61575 -2.98217 -0.875262 -2.23394 -0.740809 0.603586 1.11611 0.916552 -0.466086 -0.522427 2.49123 5.71863 3.32489 4.20545 1.03601 0.55374 -0.0342219 2.96169 4.36145 6.64229 5.24632 2.94087 1.57581 0.190646 3.52666 2.26254 -0.625373 -0.664062 -1.00077 -1.89221 -1.1662 -1.27797 -4.07698 -1.28219 -1.12511 -4.78988 -5.25687 -3.20184 -0.685955 3.32992 -0.311033 0.528118 3.34658 2.35211 2.39359 2.60589 6.22307 10.14 5.4946 4.58042 5.89763 2.07694 3.66195 1.52725 -0.644613 -0.0802503 1.47826 3.1918 -0.475696 -3.35295 -3.05668 -1.8896 -0.646611 -3.28232 -0.794113 -0.863617 1.7635 3.09036 0.204104 0.731301 4.6544 2.28658 4.37117 2.95908 8.67522 10.7416 6.78936 6.92999 6.99509 5.57557 3.28674 1.48754 1.89932 3.45486 1.66209 2.12018 2.77613 -2.12582 -4.04919 -5.00706 -5.81294 -4.80334 -1.5327 -0.247413 -0.540564 -2.67336 -1.96836 1.62392 3.63402 5.341 8.34106 8.39148 9.82523 9.0825 7.18398 6.77805 6.89187 7.12865 6.04404 2.94459 7.40878 4.90264 5.10441 4.74041 2.1474 -0.799513 -1.27176 -1.84723 -1.63773 -2.83284 -2.31593 -4.52218 -7.54426 -7.08662 -5.51196 -0.267149 2.66147 7.30093 10.9115 12.3983 9.37687 8.69792 6.05928 5.15644 7.11608 4.93229 2.63188 0.925913 5.9661 5.29837 4.06813 2.42144 -1.06361 -1.14275 -2.4983 -1.1678 0.356371 -1.13144 -1.59442 -4.84613 -6.56411 -6.8273 -6.54585 -0.621233 1.96431 4.83938 8.30904 11.2618 9.98761 6.33587 3.20419 3.05395 3.17275 -0.94901 -0.6203 4.24325 5.91206 0.823228 1.44621 -0.574504 -4.60384 0.978234 0.377947 0.709979 -1.52953 -2.9738 -5.86755 -9.44196 -10.396 -7.13349 -5.61953 -0.430756 4.11642 5.92434 3.09411 7.26892 5.21378 3.94475 1.57689 1.03249 -1.31331 -6.22369 0.363797 0.360498 1.33233 -2.33564 -2.82533 -6.06011 -7.28754 -4.21387 -0.775052 -1.68789 -3.31041 -3.81683 -5.56199 -11.4334 -8.38762 -7.23793 -2.63833 -0.752889 7.50742 6.26508 6.00802 7.71942 3.07217 4.03105 2.71323 -0.33092 -3.88206 -4.78545 -1.38517 -1.89059 -0.503727 -0.13034 -0.645814 -3.83556 -3.18867 -3.49792 -2.98092 -2.1315 -2.20302 -2.31156 -1.70974 -3.83497 -3.40387 -1.64859 -1.65517 0.193283 5.3433 3.41164 6.6472 5.13113 0.598319 2.72763 1.71438 -0.0901809 -2.30592 -3.72203 -0.56593 -0.0703973 0.821327 -0.225368 -2.37137 -1.80153 -1.52592 -0.558147 -1.13355 -1.57649 -2.69058 -3.36139 -3.10041 -3.75963 -2.10898 -0.752325 -1.8725 -0.193375 5.02087 3.32808 3.48143 1.72064 -1.8512 1.02129 1.90057 2.07421 -1.06275 -3.03917 1.21169 -0.485191 1.65506 1.37562 -0.0465754 -1.78284 -3.26885 -0.516947 -0.0599253 -0.743502 -4.57939 -8.97778 -10.1258 -7.62123 -7.21119 -2.55854 -0.71358 -0.0487338 7.28275 6.33085 3.88266 4.33498 -2.47116 -1.69907 -0.670254 2.07764 -1.69418 -2.80818 -2.30614 -2.80494 -0.797178 0.178293 -2.6271 -5.01557 -5.13285 -2.58075 -3.63514 -4.10076 -8.01196 -10.9734 -11.3015 -10.6528 -12.8083 -9.66928 -6.12027 -0.52873 6.62264 4.56196 3.14044 2.81663 -0.921466 -1.15741 -1.31706 -1.02207 -2.16495 -3.92032 -3.00783 -4.26356 -3.38224 -1.34479 -1.19168 -4.91893 -5.74339 -5.72693 -3.87227 -2.69738 -6.67499 -12.171 -13.235 -11.7611 -12.9622 -16.0526 -11.2757 -1.19106 2.5008 4.46838 5.19543 3.11279 0.943944 -0.881989 0.0413991 0.912806 -0.337748 -1.88608 0.957942 3.33448 2.51938 0.343206 -2.75801 -0.746693 -3.15301 -4.35655 -1.35402 -2.01621 -8.95263 -11.6621 -12.7014 -12.6457 -9.69226 -12.8126 -10.1278 -4.03413 3.89381 6.66249 5.86456 4.71831 2.72552 0.172697 -2.7892 -1.99523 -0.970131 -2.30613 3.90419 4.68916 8.05326 1.42022 -1.74239 1.74493 1.9814 0.232814 -0.737734 -0.58777 -5.11729 -7.70598 -8.11443 -9.76875 -8.13477 -9.68776 -6.93441 -2.42644 4.34728 6.48962 3.30622 4.12237 4.65471 -0.231054 -3.48451 -3.5958 -0.0947186 -3.55064 1.00498 1.14047 2.23119 2.31751 -0.600186 -0.246121 5.07481 4.52163 0.705933 -1.85516 -3.22703 -7.30056 -8.53532 -8.91625 -7.59422 -6.34197 -4.28221 -0.617149 4.52543 4.552 0.789537 3.54819 0.258311 1.86197 -3.42754 -3.22141 -1.41508 -0.640877 1.61653 1.91214 -1.42768 -3.09103 -4.52754 -1.54666 1.39156 -1.56605 -1.10733 -2.13916 -6.48374 -9.1496 -9.3579 -7.23092 -6.52449 -1.3037 0.245699 0.257806 2.81106 2.81621 0.631051 1.73669 -1.23025 0.402714 -0.148613 1.35467 2.90652 1.83575 1.70174 0.0514171 1.07933 0.54516 -1.44561 -0.44318 2.00077 -1.46861 -1.23042 -2.99029 -4.59338 -8.48015 -9.20664 -8.73913 -6.2402 -2.86951 1.09791 -0.0664013 1.43662 1.4391 -0.567526 -1.82082 -2.47778 -0.143242 5.35144 2.65854 0.537284 -0.823671 0.918072 0.461935 1.70852 3.55347 0.392211 0.591186 -0.505433 -1.54716 -2.32353 -5.52058 -6.66631 -9.57112 -7.46454 -7.5468 -7.52085 -0.539818 3.15955 1.23561 0.639893 -1.41648 -3.61808 -2.24249 -0.101053 2.27548 2.94882 3.00674 4.27098 -2.48341 0.279846 2.74749 1.80163 0.534644 -1.7156 -2.57446 -0.904948 -1.58904 -2.20486 -4.96808 -6.18708 -9.07588 -7.24479 -6.0906 -3.83249 1.26064 3.23697 4.93717 -0.34115 -4.12914 -4.9065 -1.4228 0.312792 2.21771 0.795366 0.103155 4.07359 3.51194 2.91498 3.29608 2.33086 -0.596762 -1.30531 -1.17592 -2.05681 -0.354128 -0.96347 1.67719 -3.07768 -7.27231 -5.96052 -3.05198 -0.411158 0.0118138 5.01187 5.93915 -2.35252 -9.14476 -6.90609 -3.35463 0.701414 -2.22334 -0.694883 0.653173 1.38615 1.95213 3.3121 3.58716 1.45638 2.13663 3.09719 3.00725 -1.56983 -2.41096 -2.76127 -1.1464 -2.604 -4.24349 -2.64866 -0.51486 -0.511057 1.94115 4.67221 3.70525 -4.18336 -7.06675 -6.81807 -1.87554 0.68995 0.406174 0.78705 0.671796 -0.895908 0.0171714 2.25239 4.44293 3.63608 3.38464 2.94696 2.83403 0.108193 -2.07696 -2.48899 -1.13813 1.57067 0.838372 1.14985 5.64532 4.98556 4.1213 4.6615 3.71998 -5.35232 -3.52676 -4.99508 -2.86192 -2.93412 -3.21391 -7.17905 -7.62856 -6.85299 -3.24904 -2.21131 0.803661 -1.18421 0.4417 1.38585 2.87299 1.12934 0.269722 3.72058 5.36016 5.68113 5.10849 5.47508 7.27322 6.84877 4.83174 5.43723 3.76952 -1.90471 
