**********
SEED 1
**********
Iteration 1	 Training error: 0.473494
Iteration 61	 Training error: 0.374281
Iteration 62	 Training error: 0.392534
Iteration 63	 Training error: 0.381055
Iteration 64	 Training error: 0.351217
Iteration 65	 Training error: 0.337644
Iteration 66	 Training error: 0.35872
Iteration 67	 Training error: 0.387008
Iteration 68	 Training error: 0.387105
Iteration 69	 Training error: 0.358764
Iteration 70	 Training error: 0.33707
Iteration 71	 Training error: 0.350027
Iteration 72	 Training error: 0.380411
Iteration 73	 Training error: 0.39282
Iteration 74	 Training error: 0.374964
Iteration 75	 Training error: 0.347348
Iteration 76	 Training error: 0.342863
Iteration 77	 Training error: 0.367593
Iteration 78	 Training error: 0.390582
Iteration 79	 Training error: 0.383144
Iteration 80	 Training error: 0.351586
Iteration 81	 Training error: 0.334088
Iteration 82	 Training error: 0.354175
Iteration 83	 Training error: 0.38226
Iteration 84	 Training error: 0.385636
Iteration 85	 Training error: 0.36261
Iteration 86	 Training error: 0.340534
Iteration 87	 Training error: 0.348528
Iteration 88	 Training error: 0.377087
Iteration 89	 Training error: 0.389727
Iteration 90	 Training error: 0.370555
Iteration 91	 Training error: 0.342355
Iteration 92	 Training error: 0.342117
Iteration 93	 Training error: 0.370457
Iteration 94	 Training error: 0.390157
Iteration 95	 Training error: 0.376195
Iteration 96	 Training error: 0.344967
Iteration 97	 Training error: 0.336562
Iteration 98	 Training error: 0.361559
Iteration 99	 Training error: 0.385386
Iteration 100	 Training error: 0.377497
Iteration 101	 Training error: 0.346141
Iteration 102	 Training error: 0.328811
Iteration 103	 Training error: 0.344665
Iteration 104	 Training error: 0.368533
Iteration 105	 Training error: 0.370257
Iteration 106	 Training error: 0.352149
Iteration 107	 Training error: 0.34346
Iteration 108	 Training error: 0.359254
Iteration 109	 Training error: 0.374346
Iteration 110	 Training error: 0.364781
Iteration 111	 Training error: 0.338801
Iteration 112	 Training error: 0.326639
Iteration 113	 Training error: 0.33759
Iteration 114	 Training error: 0.350956
Iteration 115	 Training error: 0.351435
Iteration 116	 Training error: 0.343835
Iteration 117	 Training error: 0.342482
Iteration 118	 Training error: 0.352701
Iteration 119	 Training error: 0.363503
Iteration 120	 Training error: 0.362382
Iteration 121	 Training error: 0.351344
Iteration 122	 Training error: 0.344696
Iteration 123	 Training error: 0.351012
Iteration 124	 Training error: 0.362179
Iteration 125	 Training error: 0.364744
Iteration 126	 Training error: 0.355752
Iteration 127	 Training error: 0.345848
Iteration 128	 Training error: 0.347499
Iteration 129	 Training error: 0.358801
Iteration 130	 Training error: 0.365353
Iteration 131	 Training error: 0.358931
Iteration 132	 Training error: 0.347587
Iteration 133	 Training error: 0.345764
Iteration 134	 Training error: 0.355579
Iteration 135	 Training error: 0.364659
Iteration 136	 Training error: 0.362253
Iteration 137	 Training error: 0.351155
Iteration 138	 Training error: 0.34478
Iteration 139	 Training error: 0.351413
Iteration 140	 Training error: 0.362684
Iteration 141	 Training error: 0.364314
Iteration 142	 Training error: 0.354266
Iteration 143	 Training error: 0.345218
Iteration 144	 Training error: 0.348678
Iteration 145	 Training error: 0.359995
Iteration 146	 Training error: 0.36528
Iteration 147	 Training error: 0.358366
Iteration 148	 Training error: 0.347359
Iteration 149	 Training error: 0.345906
Iteration 150	 Training error: 0.356108
Iteration 151	 Training error: 0.364971
Iteration 152	 Training error: 0.36134
Iteration 153	 Training error: 0.349759
Iteration 154	 Training error: 0.344935
Iteration 155	 Training error: 0.352881
Iteration 156	 Training error: 0.363407
Iteration 157	 Training error: 0.3639
Iteration 158	 Training error: 0.353788
Iteration 159	 Training error: 0.345137
Iteration 160	 Training error: 0.348975
Iteration 161	 Training error: 0.360571
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: -3.17985 -4.2444 0.67856 4.41351 -0.669778 -1.98675 -1.85477 2.38145 -4.49397 1.95021 
 Neuron 1: 1.70908 2.02031 0.115635 -1.75244 2.43419 2.33443 1.8798 0.692701 1.21453 -1.51339 
 Neuron 2: -1.37527 -1.2373 -0.421286 2.61345 -0.17709 0.319217 -0.264473 0.401152 -0.284481 -1.06918 
 Neuron 3: -2.04111 -1.43537 1.04323 2.87453 1.3429 1.18808 0.894462 4.99417 -1.95398 0.0629633 
 Neuron 4: 0.347906 0.988748 -1.28031 0.233148 0.184866 0.324195 1.22236 1.65086 -1.02518 0.252598 
 Neuron 5: 2.07108 0.475159 0.371952 0.964155 3.80313 2.74106 2.17949 1.85378 0.128834 -3.93878 
 Neuron 6: 1.63884 2.88343 1.72562 -0.361533 3.07133 3.59654 3.28105 3.62374 0.774022 -3.23448 
 Neuron 7: 0.579127 0.219106 0.0630478 -0.450816 2.14232 1.72773 0.808957 1.12398 1.80159 -1.57199 
 Neuron 8: 0.65784 -0.139174 -2.01141 -0.267796 -0.460467 -1.52786 -1.66165 -1.24187 1.05985 1.34865 
 Neuron 9: 3.49042 2.0125 -0.301191 -1.46877 0.694503 1.60066 0.648305 -0.218985 2.66027 -0.189656 
 Neuron 10: 0.466743 0.363134 2.36211 0.179584 1.58928 3.13216 2.58299 2.03974 0.0970301 -2.68296 
 Neuron 11: -0.39983 -0.864637 -0.885815 0.026725 -2.37318 -2.20068 -1.57413 -2.18324 -0.067889 2.461 
 Neuron 12: -1.99153 -1.81695 0.405295 0.830858 0.0944926 0.0759371 -0.503416 -0.475491 0.868444 0.772142 
 Neuron 13: -0.980317 -0.68127 -0.143692 -1.09183 -1.267 -0.121772 -1.32075 -0.144079 -0.00450186 1.06328 
 Neuron 14: 0.472717 3.0937 -1.41713 -0.850213 0.718536 0.693663 2.08717 -0.310362 1.54225 -0.730154 
 Neuron 15: 3.2089 3.55281 -0.689434 -2.69081 -0.281162 -1.14068 -0.913903 -5.91913 2.18815 0.0686408 
Layer 2 weights:
 Neuron 0: -2.13351 -0.359758 -3.73631 -1.77797 -2.12175 -2.94397 -1.8012 -2.90139 -2.38179 -2.40286 -1.5208 -3.61655 -2.25502 -2.38772 -1.97779 -2.94866 -4.02109 
 Neuron 1: -4.02098 -0.204981 -5.22279 -2.44224 -4.81624 -4.35514 -3.77482 -2.20507 -5.95427 -2.13493 -2.40213 -6.11523 -0.937291 -5.70911 -3.81067 -4.44458 -6.42757 
 Neuron 2: -6.57374 -0.0275374 -8.0051 -1.26441 -4.9639 -3.12555 -0.924026 -1.81529 -7.41377 -2.56544 -1.07861 -9.77579 -3.05021 -8.42018 -5.8194 -8.35309 -10.2045 
 Neuron 3: -2.41104 0.242127 -2.35891 -0.987503 -1.81903 -1.329 -1.05586 -0.807487 0.0334847 0.206964 -0.0606893 -0.945641 0.236664 -1.30393 -0.214005 1.17821 -1.94877 
 Neuron 4: -2.13257 -0.119355 -4.36739 -1.67802 -2.83213 -3.18667 -2.37901 -1.83266 -2.79307 -1.31462 -0.750826 -5.52039 -0.708134 -4.19876 -4.36344 -5.60738 -5.39782 
 Neuron 5: -3.92417 -0.883477 -4.9842 -1.74872 -4.09957 -3.07253 -3.05346 -3.03025 -5.20511 -1.34023 -2.65881 -3.25281 -2.1863 -3.94802 -3.57596 -1.80443 -4.11821 
 Neuron 6: -0.193575 -0.373714 -4.85023 -2.09782 -1.14863 -2.80778 -0.867502 -0.336393 -1.08885 -1.28526 0.0376 -4.32082 -0.0240227 -3.34091 -4.06392 -6.27555 -5.63841 
 Neuron 7: -4.34522 -0.147396 -6.30328 -1.21232 -5.28031 -4.5968 -3.74533 -2.11128 -4.73214 -1.8766 -2.67558 -6.02013 -1.67296 -5.93472 -3.46914 -3.55306 -5.34782 
 Neuron 8: -2.52681 -1.39742 -5.79979 -2.07848 -4.70701 -3.88474 -2.44325 -1.35982 -4.65397 -2.23427 -2.95733 -6.78312 -0.942817 -5.96922 -5.35191 -5.61675 -7.35376 
 Neuron 9: -2.98196 -1.36269 -2.4146 -0.761839 -3.9476 -2.12578 -2.20502 -0.968024 -2.61027 -1.35648 -2.49723 -2.50683 -2.00602 -3.74632 -2.14425 -1.63777 -2.11696 
 Neuron 10: 2.38736 1.0589 -3.38843 0.244036 1.60853 -3.48641 0.0260074 1.94708 1.91248 -1.74829 0.624475 -4.96055 -0.101808 -1.2274 -4.78105 -8.21259 -5.07511 
 Neuron 11: -3.25658 -0.401308 -4.32098 -1.53794 -3.27677 -3.79791 -1.7541 -0.639331 -3.02155 -0.198063 -1.2298 -4.71951 -1.64712 -3.88393 -4.25847 -3.87009 -5.75965 
 Neuron 12: -2.06597 0.00492017 -5.58747 -1.25441 -0.232259 -4.37327 -0.273469 -0.361649 -1.57633 -2.55038 0.353779 -5.30274 -0.956654 -4.65872 -4.32999 -6.19525 -7.57577 
 Neuron 13: -2.24083 0.820815 -3.87021 -1.96896 -2.15151 -2.13091 -2.42665 -1.0849 -2.03182 -0.92769 -0.782808 -3.23327 -1.66915 -4.15028 -3.94715 -3.04035 -3.86309 
 Neuron 14: -0.511709 -0.217404 -3.11134 -0.525252 -0.920082 -1.6001 -0.708364 -0.635903 -1.49862 0.0265637 -0.565611 -2.90718 -0.217911 -1.75669 -1.72883 -2.24955 -3.15624 
 Neuron 15: 2.67766 -0.612771 -1.00736 3.22959 1.86482 -1.51979 0.215696 0.843781 -0.52742 -2.8055 2.45624 -2.66336 1.63594 -0.395774 -4.0875 -8.1088 -1.99208 
Layer 3 weights:
 Neuron 0: -6.24636 -0.0886953 -6.47943 2.62088 1.87227 0.47232 6.46149 -3.08823 0.419979 1.84604 -0.67446 7.9347 4.45749 4.69215 0.795903 -1.05585 -0.209665 
 Neuron 1: 5.80773 0.871698 5.1249 -3.41844 -2.71189 -0.63662 -6.76721 2.95833 0.443864 -1.30248 0.914346 -7.76035 -4.20661 -4.42844 -1.71001 1.11913 -0.712633 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.628312 1 -- 0.371688 
1 -- 0.627374 0 -- 0.372626 
1 -- 0.624497 0 -- 0.375503 
1 -- 0.430344 0 -- 0.569656 
0 -- 0.623831 1 -- 0.376169 
0 -- 0.663285 1 -- 0.336715 
0 -- 0.627826 1 -- 0.372174 
1 -- 0.626145 0 -- 0.373855 
0 -- 0.651297 1 -- 0.348703 
0 -- 0.623902 1 -- 0.376098 
0 -- 0.623687 1 -- 0.376313 
0 -- 0.623842 1 -- 0.376158 
0 -- 0.19376 1 -- 0.80624 
1 -- 0.364241 0 -- 0.635759 
0 -- 0.63647 1 -- 0.36353 
0 -- 0.626355 1 -- 0.373645 
0 -- 0.627129 1 -- 0.372871 
1 -- 0.289661 0 -- 0.710339 
1 -- 0.623868 0 -- 0.376132 
0 -- 0.35919 1 -- 0.64081 
0 -- 0.623823 1 -- 0.376177 
1 -- 0.624595 0 -- 0.375405 
1 -- 0.667816 0 -- 0.332184 
1 -- 0.61079 0 -- 0.38921 
1 -- 0.651297 0 -- 0.348703 
0 -- 0.623681 1 -- 0.376319 
0 -- 0.206729 1 -- 0.793271 
0 -- 0.622777 1 -- 0.377223 
0 -- 0.237148 1 -- 0.762852 
1 -- 0.602052 0 -- 0.397948 
1 -- 0.631324 0 -- 0.368676 
0 -- 0.628507 1 -- 0.371493 
1 -- 0.315382 0 -- 0.684618 
0 -- 0.317924 1 -- 0.682076 
1 -- 0.62646 0 -- 0.37354 
1 -- 0.572824 0 -- 0.427176 
0 -- 0.62403 1 -- 0.37597 
1 -- 0.630514 0 -- 0.369486 
1 -- 0.701288 0 -- 0.298712 
0 -- 0.629638 1 -- 0.370362 
1 -- 0.628232 0 -- 0.371768 
0 -- 0.188127 1 -- 0.811873 
1 -- 0.217056 0 -- 0.782944 
1 -- 0.627855 0 -- 0.372145 
0 -- 0.270835 1 -- 0.729165 
1 -- 0.604003 0 -- 0.395997 
1 -- 0.6269 0 -- 0.3731 
0 -- 0.623658 1 -- 0.376342 
1 -- 0.389084 0 -- 0.610916 
0 -- 0.635863 1 -- 0.364137 
0 -- 0.623706 1 -- 0.376294 
0 -- 0.492332 1 -- 0.507668 
0 -- 0.345796 1 -- 0.654204 
0 -- 0.488904 1 -- 0.511096 
0 -- 0.626457 1 -- 0.373543 
1 -- 0.625589 0 -- 0.374411 
0 -- 0.302026 1 -- 0.697974 
0 -- 0.623776 1 -- 0.376224 
0 -- 0.646596 1 -- 0.353404 
1 -- 0.550604 0 -- 0.449396 
1 -- 0.623847 0 -- 0.376153 
0 -- 0.419832 1 -- 0.580168 
1 -- 0.310858 0 -- 0.689142 
1 -- 0.707928 0 -- 0.292072 
0 -- 0.621439 1 -- 0.378561 
0 -- 0.622836 1 -- 0.377164 
1 -- 0.625067 0 -- 0.374933 
1 -- 0.538789 0 -- 0.461211 
1 -- 0.628022 0 -- 0.371978 
0 -- 0.564841 1 -- 0.435159 
1 -- 0.647649 0 -- 0.352351 
0 -- 0.628418 1 -- 0.371582 
0 -- 0.31875 1 -- 0.68125 
0 -- 0.208477 1 -- 0.791523 
1 -- 0.627385 0 -- 0.372615 
0 -- 0.623795 1 -- 0.376205 
1 -- 0.62554 0 -- 0.37446 
1 -- 0.623914 0 -- 0.376086 
1 -- 0.544708 0 -- 0.455292 
0 -- 0.273823 1 -- 0.726177 
1 -- 0.628703 0 -- 0.371297 
1 -- 0.625179 0 -- 0.374821 
0 -- 0.249295 1 -- 0.750705 
1 -- 0.606552 0 -- 0.393448 
1 -- 0.623738 0 -- 0.376262 
1 -- 0.62403 0 -- 0.37597 
1 -- 0.69795 0 -- 0.30205 
1 -- 0.703457 0 -- 0.296543 
0 -- 0.589062 1 -- 0.410938 
1 -- 0.625532 0 -- 0.374468 
1 -- 0.350209 0 -- 0.649791 
1 -- 0.702146 0 -- 0.297854 
0 -- 0.631825 1 -- 0.368175 
1 -- 0.62428 0 -- 0.37572 
1 -- 0.480943 0 -- 0.519057 
1 -- 0.623836 0 -- 0.376164 
0 -- 0.631786 1 -- 0.368214 
1 -- 0.640603 0 -- 0.359397 
1 -- 0.626895 0 -- 0.373105 
1 -- 0.218287 0 -- 0.781713 
0 -- 0.626331 1 -- 0.373669 
1 -- 0.628596 0 -- 0.371404 
1 -- 0.628185 0 -- 0.371815 
1 -- 0.379826 0 -- 0.620174 
0 -- 0.32268 1 -- 0.67732 
1 -- 0.669706 0 -- 0.330294 
1 -- 0.624015 0 -- 0.375985 
1 -- 0.626368 0 -- 0.373632 
0 -- 0.391751 1 -- 0.608249 
1 -- 0.637781 0 -- 0.362219 
0 -- 0.333895 1 -- 0.666105 
0 -- 0.626195 1 -- 0.373805 
1 -- 0.624056 0 -- 0.375944 
1 -- 0.441407 0 -- 0.558593 
0 -- 0.630514 1 -- 0.369486 
0 -- 0.401896 1 -- 0.598104 
1 -- 0.631049 0 -- 0.368951 
1 -- 0.623745 0 -- 0.376255 
1 -- 0.575815 0 -- 0.424185 
0 -- 0.291044 1 -- 0.708956 
0 -- 0.625907 1 -- 0.374093 
0 -- 0.523023 1 -- 0.476977 
1 -- 0.379826 0 -- 0.620174 
1 -- 0.269901 0 -- 0.730099 
1 -- 0.626409 0 -- 0.373591 
0 -- 0.28881 1 -- 0.71119 
0 -- 0.35919 1 -- 0.64081 
1 -- 0.36397 0 -- 0.63603 
1 -- 0.555392 0 -- 0.444608 
1 -- 0.626958 0 -- 0.373042 
1 -- 0.623848 0 -- 0.376152 
1 -- 0.368995 0 -- 0.631005 
0 -- 0.31571 1 -- 0.68429 
0 -- 0.27123 1 -- 0.72877 
1 -- 0.623851 0 -- 0.376149 
1 -- 0.624559 0 -- 0.375441 
0 -- 0.630142 1 -- 0.369858 
1 -- 0.625519 0 -- 0.374481 
1 -- 0.624507 0 -- 0.375493 
0 -- 0.550604 1 -- 0.449396 
0 -- 0.262833 1 -- 0.737167 
1 -- 0.619686 0 -- 0.380314 
0 -- 0.274016 1 -- 0.725984 
1 -- 0.670556 0 -- 0.329444 
1 -- 0.603741 0 -- 0.396259 
1 -- 0.623991 0 -- 0.376009 
1 -- 0.623849 0 -- 0.376151 
1 -- 0.626895 0 -- 0.373105 
1 -- 0.626816 0 -- 0.373184 
1 -- 0.622635 0 -- 0.377365 
0 -- 0.560922 1 -- 0.439078 
1 -- 0.610866 0 -- 0.389134 
0 -- 0.616841 1 -- 0.383159 
0 -- 0.619671 1 -- 0.380329 
0 -- 0.623772 1 -- 0.376228 
1 -- 0.623627 0 -- 0.376373 
0 -- 0.625024 1 -- 0.374976 
0 -- 0.621479 1 -- 0.378521 
1 -- 0.649757 0 -- 0.350243 
1 -- 0.631018 0 -- 0.368982 
0 -- 0.210522 1 -- 0.789478 
1 -- 0.623842 0 -- 0.376158 
1 -- 0.702503 0 -- 0.297497 
1 -- 0.613603 0 -- 0.386397 
0 -- 0.339099 1 -- 0.660901 
1 -- 0.637434 0 -- 0.362566 
0 -- 0.623458 1 -- 0.376542 
1 -- 0.626536 0 -- 0.373464 
1 -- 0.631172 0 -- 0.368828 
1 -- 0.626499 0 -- 0.373501 
1 -- 0.624013 0 -- 0.375987 
0 -- 0.341632 1 -- 0.658368 
0 -- 0.51873 1 -- 0.48127 
0 -- 0.6269 1 -- 0.3731 
1 -- 0.627621 0 -- 0.372379 
0 -- 0.215594 1 -- 0.784406 
1 -- 0.623846 0 -- 0.376154 
0 -- 0.389084 1 -- 0.610916 
0 -- 0.705428 1 -- 0.294572 
1 -- 0.374277 0 -- 0.625723 
1 -- 0.588125 0 -- 0.411875 
0 -- 0.6381 1 -- 0.3619 
0 -- 0.623861 1 -- 0.376139 
1 -- 0.628376 0 -- 0.371624 
1 -- 0.628626 0 -- 0.371374 
0 -- 0.624437 1 -- 0.375563 
1 -- 0.346205 0 -- 0.653795 
1 -- 0.628728 0 -- 0.371272 
0 -- 0.62389 1 -- 0.37611 
1 -- 0.555722 0 -- 0.444278 
0 -- 0.623834 1 -- 0.376166 
1 -- 0.626335 0 -- 0.373665 
0 -- 0.627314 1 -- 0.372686 
0 -- 0.578359 1 -- 0.421641 
1 -- 0.623775 0 -- 0.376225 
0 -- 0.379826 1 -- 0.620174 
0 -- 0.345796 1 -- 0.654204 
1 -- 0.624018 0 -- 0.375982 
1 -- 0.689696 0 -- 0.310304 
1 -- 0.433287 0 -- 0.566713 
0 -- 0.257336 1 -- 0.742664 
1 -- 0.628198 0 -- 0.371802 
1 -- 0.667816 0 -- 0.332184 
1 -- 0.550604 0 -- 0.449396 
0 -- 0.626638 1 -- 0.373362 
1 -- 0.588125 0 -- 0.411875 
1 -- 0.657314 0 -- 0.342686 
0 -- 0.237104 1 -- 0.762896 
1 -- 0.628368 0 -- 0.371632 
0 -- 0.624452 1 -- 0.375548 
0 -- 0.613125 1 -- 0.386875 
1 -- 0.638307 0 -- 0.361693 
1 -- 0.628479 0 -- 0.371521 
1 -- 0.623909 0 -- 0.376091 
0 -- 0.623842 1 -- 0.376158 
0 -- 0.330911 1 -- 0.669089 
1 -- 0.625647 0 -- 0.374353 
0 -- 0.623059 1 -- 0.376941 
0 -- 0.410803 1 -- 0.589197 
0 -- 0.623973 1 -- 0.376027 
1 -- 0.593343 0 -- 0.406657 
0 -- 0.251975 1 -- 0.748025 
0 -- 0.622546 1 -- 0.377454 
1 -- 0.622784 0 -- 0.377216 
0 -- 0.637203 1 -- 0.362797 
1 -- 0.441407 0 -- 0.558593 
0 -- 0.62383 1 -- 0.37617 
0 -- 0.634497 1 -- 0.365503 
1 -- 0.341615 0 -- 0.658385 
0 -- 0.62841 1 -- 0.37159 
0 -- 0.628857 1 -- 0.371143 
1 -- 0.314584 0 -- 0.685416 
1 -- 0.624437 0 -- 0.375563 
1 -- 0.621424 0 -- 0.378576 
1 -- 0.623836 0 -- 0.376164 
0 -- 0.624255 1 -- 0.375745 
1 -- 0.628297 0 -- 0.371703 
1 -- 0.623515 0 -- 0.376485 
1 -- 0.280659 0 -- 0.719341 
1 -- 0.611633 0 -- 0.388367 
0 -- 0.624889 1 -- 0.375111 
1 -- 0.628446 0 -- 0.371554 
0 -- 0.627849 1 -- 0.372151 
0 -- 0.368995 1 -- 0.631005 
0 -- 0.627973 1 -- 0.372027 
0 -- 0.623521 1 -- 0.376479 
0 -- 0.341615 1 -- 0.658385 
1 -- 0.623846 0 -- 0.376154 
1 -- 0.622784 0 -- 0.377216 
0 -- 0.623706 1 -- 0.376294 
1 -- 0.623449 0 -- 0.376551 
0 -- 0.62382 1 -- 0.37618 
1 -- 0.60977 0 -- 0.39023 
1 -- 0.580449 0 -- 0.419551 
0 -- 0.624437 1 -- 0.375563 
1 -- 0.623718 0 -- 0.376282 
0 -- 0.634118 1 -- 0.365882 
0 -- 0.295338 1 -- 0.704662 
1 -- 0.623842 0 -- 0.376158 
1 -- 0.624927 0 -- 0.375073 
0 -- 0.627313 1 -- 0.372687 
0 -- 0.190171 1 -- 0.809829 
0 -- 0.338054 1 -- 0.661946 
0 -- 0.628651 1 -- 0.371349 
0 -- 0.619855 1 -- 0.380145 
1 -- 0.631507 0 -- 0.368493 
0 -- 0.550571 1 -- 0.449429 
1 -- 0.623997 0 -- 0.376003 
0 -- 0.627839 1 -- 0.372161 
0 -- 0.622686 1 -- 0.377314 
1 -- 0.701828 0 -- 0.298172 
0 -- 0.626618 1 -- 0.373382 
1 -- 0.623847 0 -- 0.376153 
0 -- 0.223931 1 -- 0.776069 
0 -- 0.199643 1 -- 0.800357 
1 -- 0.626655 0 -- 0.373345 
0 -- 0.623079 1 -- 0.376921 
1 -- 0.624011 0 -- 0.375989 
1 -- 0.628312 0 -- 0.371688 
1 -- 0.623849 0 -- 0.376151 
1 -- 0.544793 0 -- 0.455207 
0 -- 0.555722 1 -- 0.444278 
1 -- 0.701288 0 -- 0.298712 
1 -- 0.599394 0 -- 0.400606 
1 -- 0.628507 0 -- 0.371493 
0 -- 0.339944 1 -- 0.660056 
1 -- 0.708566 0 -- 0.291434 
0 -- 0.204161 1 -- 0.795839 
0 -- 0.623948 1 -- 0.376052 
1 -- 0.379826 0 -- 0.620174 
1 -- 0.555392 0 -- 0.444608 
1 -- 0.623687 0 -- 0.376313 
1 -- 0.626327 0 -- 0.373673 
0 -- 0.389243 1 -- 0.610757 
0 -- 0.339446 1 -- 0.660554 
0 -- 0.624494 1 -- 0.375506 
0 -- 0.328528 1 -- 0.671472 
1 -- 0.627129 0 -- 0.372871 
1 -- 0.623679 0 -- 0.376321 
0 -- 0.623501 1 -- 0.376499 
1 -- 0.704395 0 -- 0.295605 
1 -- 0.580449 0 -- 0.419551 
0 -- 0.625233 1 -- 0.374767 
1 -- 0.588125 0 -- 0.411875 
1 -- 0.594154 0 -- 0.405846 
0 -- 0.580449 1 -- 0.419551 
0 -- 0.623894 1 -- 0.376106 
1 -- 0.689252 0 -- 0.310748 
1 -- 0.611601 0 -- 0.388399 
0 -- 0.62513 1 -- 0.37487 
1 -- 0.524865 0 -- 0.475135 
1 -- 0.481289 0 -- 0.518711 
1 -- 0.544628 0 -- 0.455372 
1 -- 0.43056 0 -- 0.56944 
1 -- 0.539793 0 -- 0.460207 
1 -- 0.63318 0 -- 0.36682 
0 -- 0.32097 1 -- 0.67903 
1 -- 0.584383 0 -- 0.415617 
0 -- 0.308944 1 -- 0.691056 
0 -- 0.623176 1 -- 0.376824 
0 -- 0.704442 1 -- 0.295558 
1 -- 0.62401 0 -- 0.37599 
0 -- 0.623714 1 -- 0.376286 
0 -- 0.206658 1 -- 0.793342 
1 -- 0.704339 0 -- 0.295661 
1 -- 0.492332 0 -- 0.507668 
1 -- 0.624997 0 -- 0.375003 
1 -- 0.620127 0 -- 0.379873 
1 -- 0.625769 0 -- 0.374231 
1 -- 0.623644 0 -- 0.376356 
0 -- 0.627599 1 -- 0.372401 
1 -- 0.623863 0 -- 0.376137 
1 -- 0.624847 0 -- 0.375153 
0 -- 0.632351 1 -- 0.367649 
1 -- 0.699611 0 -- 0.300389 
1 -- 0.623542 0 -- 0.376458 
0 -- 0.462396 1 -- 0.537604 
1 -- 0.623813 0 -- 0.376187 
1 -- 0.626077 0 -- 0.373923 
1 -- 0.698218 0 -- 0.301782 
1 -- 0.59598 0 -- 0.40402 
1 -- 0.631507 0 -- 0.368493 
1 -- 0.629932 0 -- 0.370068 
1 -- 0.634553 0 -- 0.365447 
0 -- 0.447365 1 -- 0.552635 
0 -- 0.635139 1 -- 0.364861 
0 -- 0.315653 1 -- 0.684347 
0 -- 0.628661 1 -- 0.371339 
0 -- 0.623826 1 -- 0.376174 
0 -- 0.623593 1 -- 0.376407 
1 -- 0.356269 0 -- 0.643731 
1 -- 0.39497 0 -- 0.60503 
1 -- 0.36397 0 -- 0.63603 
0 -- 0.388128 1 -- 0.611872 
1 -- 0.515088 0 -- 0.484912 
1 -- 0.646561 0 -- 0.353439 
0 -- 0.62819 1 -- 0.37181 
1 -- 0.627113 0 -- 0.372887 
1 -- 0.625483 0 -- 0.374517 
1 -- 0.709644 0 -- 0.290356 
1 -- 0.623783 0 -- 0.376217 
0 -- 0.623134 1 -- 0.376866 
1 -- 0.628619 0 -- 0.371381 
0 -- 0.627669 1 -- 0.372331 
1 -- 0.626073 0 -- 0.373927 
1 -- 0.627922 0 -- 0.372078 
1 -- 0.31571 0 -- 0.68429 
1 -- 0.432459 0 -- 0.567541 
0 -- 0.345796 1 -- 0.654204 
1 -- 0.614317 0 -- 0.385683 
1 -- 0.531492 0 -- 0.468508 
1 -- 0.625179 0 -- 0.374821 
1 -- 0.63825 0 -- 0.36175 
1 -- 0.337652 0 -- 0.662348 
0 -- 0.630452 1 -- 0.369548 
1 -- 0.623499 0 -- 0.376501 
0 -- 0.618829 1 -- 0.381171 
1 -- 0.57792 0 -- 0.42208 
0 -- 0.36397 1 -- 0.63603 
0 -- 0.623818 1 -- 0.376182 
