**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
0 -- 0.570083 1 -- 0.502746 
1 -- 0.681003 0 -- 0.35745 
1 -- 0.680311 0 -- 0.362169 
1 -- 0.45272 0 -- 0.616364 
0 -- 0.329299 1 -- 0.739032 
1 -- 0.761093 0 -- 0.11327 
1 -- 0.673481 0 -- 0.374054 
1 -- 0.584104 0 -- 0.485925 
0 -- 0.642503 1 -- 0.41226 
1 -- 0.529612 0 -- 0.523934 
0 -- 0.348731 1 -- 0.72067 
0 -- 0.537215 1 -- 0.541856 
1 -- 0.677734 0 -- 0.368447 
1 -- 0.542025 0 -- 0.536155 
0 -- 0.61404 1 -- 0.407279 
0 -- 0.496366 1 -- 0.589027 
1 -- 0.718627 0 -- 0.231125 
1 -- 0.678683 0 -- 0.369156 
1 -- 0.651012 0 -- 0.403763 
0 -- 0.207554 1 -- 0.848017 
0 -- 0.671082 1 -- 0.357547 
0 -- 0.636485 1 -- 0.42178 
1 -- 0.45272 0 -- 0.616364 
1 -- 0.109611 0 -- 0.928595 
1 -- 0.589458 0 -- 0.479327 
0 -- 0.30639 1 -- 0.786223 
0 -- 0.406539 1 -- 0.663697 
1 -- 0.418651 0 -- 0.651405 
1 -- 0.627398 0 -- 0.433053 
1 -- 0.607117 0 -- 0.457495 
1 -- 0.640141 0 -- 0.414448 
1 -- 0.43039 0 -- 0.639408 
0 -- 0.294639 1 -- 0.771601 
0 -- 0.582472 1 -- 0.482531 
1 -- 0.680062 0 -- 0.367421 
1 -- 0.169469 0 -- 0.901354 
0 -- 0.684443 1 -- 0.348082 
1 -- 0.640988 0 -- 0.406298 
1 -- 0.680132 0 -- 0.366851 
0 -- 0.621782 1 -- 0.439978 
0 -- 0.219177 1 -- 0.862343 
1 -- 0.674548 0 -- 0.374356 
0 -- 0.346445 1 -- 0.748027 
1 -- 0.767121 0 -- 0.0974346 
1 -- 0.67314 0 -- 0.375685 
1 -- 0.672745 0 -- 0.375664 
1 -- 0.623579 0 -- 0.437742 
1 -- 0.659627 0 -- 0.39247 
1 -- 0.651884 0 -- 0.402285 
1 -- 0.678266 0 -- 0.369459 
0 -- 0.640435 1 -- 0.416911 
1 -- 0.668168 0 -- 0.382348 
0 -- 0.0881467 1 -- 0.95651 
0 -- 0.676802 1 -- 0.371273 
0 -- 0.571169 1 -- 0.501513 
1 -- 0.447837 0 -- 0.643141 
0 -- 0.68065 1 -- 0.364033 
0 -- 0.614356 1 -- 0.448964 
1 -- 0.709775 0 -- 0.213261 
1 -- 0.428745 0 -- 0.655711 
0 -- 0.0100629 1 -- 0.99592 
1 -- 0.61757 0 -- 0.445145 
1 -- 0.741977 0 -- 0.131371 
1 -- 0.675112 0 -- 0.373296 
0 -- 0.617773 1 -- 0.441651 
1 -- 0.458652 0 -- 0.603352 
0 -- 0.440121 1 -- 0.63084 
1 -- 0.614203 0 -- 0.44911 
1 -- 0.239999 0 -- 0.83851 
1 -- 0.608723 0 -- 0.455908 
1 -- 0.672423 0 -- 0.375105 
0 -- 0.416616 1 -- 0.676623 
0 -- 0.0773152 1 -- 0.962886 
0 -- 0.594789 1 -- 0.472628 
1 -- 0.634517 0 -- 0.423727 
0 -- 0.0954554 1 -- 0.951616 
1 -- 0.63088 0 -- 0.428639 
0 -- 0.56913 1 -- 0.503907 
0 -- 0.807484 1 -- 0.0325448 
1 -- 0.441747 0 -- 0.627724 
1 -- 0.652317 0 -- 0.402146 
0 -- 0.582593 1 -- 0.463313 
0 -- 0.680303 1 -- 0.367096 
1 -- 0.671192 0 -- 0.375883 
1 -- 0.677633 0 -- 0.366884 
0 -- 0.642921 1 -- 0.409527 
1 -- 0.455479 0 -- 0.634725 
1 -- 0.680294 0 -- 0.361219 
0 -- 0.654815 1 -- 0.398908 
1 -- 0.636151 0 -- 0.422223 
0 -- 0.610967 1 -- 0.453256 
1 -- 0.572236 0 -- 0.500207 
0 -- 0.616853 1 -- 0.445529 
0 -- 0.648561 1 -- 0.406819 
1 -- 0.579085 0 -- 0.491961 
0 -- 0.45272 1 -- 0.616364 
0 -- 0.387715 1 -- 0.682267 
1 -- 0.672068 0 -- 0.375073 
1 -- 0.814971 0 -- 0.0399703 
1 -- 0.560243 0 -- 0.514541 
0 -- 0.495707 1 -- 0.581966 
1 -- 0.681985 0 -- 0.357656 
1 -- 0.756686 0 -- 0.121609 
1 -- 0.621782 0 -- 0.439978 
0 -- 0.631557 1 -- 0.427626 
1 -- 0.652317 0 -- 0.402146 
1 -- 0.732281 0 -- 0.164921 
0 -- 0.140548 1 -- 0.921884 
1 -- 0.676916 0 -- 0.36413 
0 -- 0.648294 1 -- 0.40347 
0 -- 0.113863 1 -- 0.926985 
1 -- 0.775035 0 -- 0.0926628 
1 -- 0.674202 0 -- 0.37198 
1 -- 0.663918 0 -- 0.387522 
0 -- 0.61757 1 -- 0.445145 
0 -- 0.343954 1 -- 0.7247 
1 -- 0.65978 0 -- 0.383908 
0 -- 0.367883 1 -- 0.703831 
0 -- 0.58879 1 -- 0.480212 
0 -- 0.669785 1 -- 0.3793 
1 -- 0.672161 0 -- 0.376737 
0 -- 0.392211 1 -- 0.693062 
0 -- 0.296551 1 -- 0.771526 
1 -- 0.678459 0 -- 0.369268 
0 -- 0.593025 1 -- 0.454035 
1 -- 0.542025 0 -- 0.536155 
0 -- 0.680231 1 -- 0.367182 
0 -- 0.444659 1 -- 0.628153 
1 -- 0.375011 0 -- 0.69489 
0 -- 0.672278 1 -- 0.375419 
0 -- 0.699133 1 -- 0.29611 
1 -- 0.287017 0 -- 0.778008 
1 -- 0.642921 0 -- 0.409527 
1 -- 0.67755 0 -- 0.370369 
1 -- 0.63843 0 -- 0.417005 
0 -- 0.678769 1 -- 0.368664 
1 -- 0.687093 0 -- 0.340081 
1 -- 0.45221 0 -- 0.618201 
1 -- 0.173416 0 -- 0.877837 
1 -- 0.67468 0 -- 0.373819 
0 -- 0.46998 1 -- 0.618321 
1 -- 0.673239 0 -- 0.374024 
0 -- 0.681444 1 -- 0.357565 
0 -- 0.43039 1 -- 0.639408 
0 -- 0.655825 1 -- 0.394449 
0 -- 0.414028 1 -- 0.679482 
0 -- 0.375011 1 -- 0.69489 
1 -- 0.626774 0 -- 0.433753 
1 -- 0.678459 0 -- 0.369268 
0 -- 0.677653 1 -- 0.370449 
1 -- 0.668975 0 -- 0.381293 
0 -- 0.679929 1 -- 0.367585 
1 -- 0.0940471 0 -- 0.941467 
1 -- 0.653888 0 -- 0.40018 
0 -- 0.642921 1 -- 0.409527 
1 -- 0.678825 0 -- 0.36897 
0 -- 0.309305 1 -- 0.770552 
0 -- 0.259969 1 -- 0.828047 
1 -- 0.61757 0 -- 0.445145 
1 -- 0.68005 0 -- 0.365151 
0 -- 0.682156 1 -- 0.352159 
0 -- 0.0159119 1 -- 0.99358 
0 -- 0.418622 1 -- 0.674515 
0 -- 0.679745 1 -- 0.361602 
0 -- 0.127512 1 -- 0.915362 
1 -- 0.485901 0 -- 0.591743 
0 -- 0.639526 1 -- 0.418032 
1 -- 0.673437 0 -- 0.374746 
0 -- 0.665734 1 -- 0.377279 
0 -- 0.274395 1 -- 0.815404 
1 -- 0.777061 0 -- 0.0707387 
0 -- 0.627418 1 -- 0.432846 
1 -- 0.679944 0 -- 0.367573 
0 -- 0.200799 1 -- 0.876652 
0 -- 0.0480761 1 -- 0.978461 
1 -- 0.632554 0 -- 0.42647 
0 -- 0.6584 1 -- 0.394384 
1 -- 0.674659 0 -- 0.373091 
1 -- 0.668597 0 -- 0.37962 
1 -- 0.680006 0 -- 0.367494 
1 -- 0.624802 0 -- 0.436242 
0 -- 0.636151 1 -- 0.422223 
1 -- 0.785897 0 -- 0.0580473 
1 -- 0.0866823 0 -- 0.957194 
1 -- 0.675054 0 -- 0.370616 
0 -- 0.357765 1 -- 0.711085 
1 -- 0.801056 0 -- 0.0511539 
0 -- 0.0607642 1 -- 0.971697 
0 -- 0.660944 1 -- 0.389046 
1 -- 0.45272 0 -- 0.616364 
1 -- 0.627398 0 -- 0.433053 
1 -- 0.678588 0 -- 0.369262 
1 -- 0.585759 0 -- 0.483645 
0 -- 0.522811 1 -- 0.558596 
0 -- 0.606868 1 -- 0.455017 
0 -- 0.654394 1 -- 0.396566 
0 -- 0.469041 1 -- 0.61971 
1 -- 0.611632 0 -- 0.452092 
1 -- 0.677872 0 -- 0.370167 
0 -- 0.671353 1 -- 0.378322 
1 -- 0.754429 0 -- 0.114697 
1 -- 0.653888 0 -- 0.40018 
0 -- 0.248288 1 -- 0.838356 
1 -- 0.652317 0 -- 0.402146 
1 -- 0.659329 0 -- 0.393396 
0 -- 0.653888 1 -- 0.40018 
0 -- 0.655372 1 -- 0.398246 
1 -- 0.813324 0 -- 0.0414729 
1 -- 0.674616 0 -- 0.373921 
0 -- 0.68102 1 -- 0.362979 
1 -- 0.629195 0 -- 0.430814 
1 -- 0.577101 0 -- 0.494383 
1 -- 0.642645 0 -- 0.414156 
1 -- 0.579626 0 -- 0.491283 
1 -- 0.620485 0 -- 0.441568 
1 -- 0.749988 0 -- 0.143978 
0 -- 0.320357 1 -- 0.773221 
1 -- 0.649271 0 -- 0.405939 
0 -- 0.27476 1 -- 0.78933 
0 -- 0.382268 1 -- 0.689478 
0 -- 0.785979 1 -- 0.0566825 
1 -- 0.673781 0 -- 0.374001 
0 -- 0.678427 1 -- 0.369473 
0 -- 0.0272933 1 -- 0.987298 
1 -- 0.804393 0 -- 0.0324145 
1 -- 0.596144 0 -- 0.471342 
1 -- 0.679946 0 -- 0.364468 
1 -- 0.352561 0 -- 0.741569 
1 -- 0.662722 0 -- 0.379137 
1 -- 0.48543 0 -- 0.60145 
0 -- 0.68213 1 -- 0.354536 
1 -- 0.634002 0 -- 0.424855 
1 -- 0.679604 0 -- 0.366127 
0 -- 0.115872 1 -- 0.9137 
1 -- 0.791323 0 -- 0.0487546 
1 -- 0.671847 0 -- 0.377645 
0 -- 0.544772 1 -- 0.532931 
1 -- 0.679601 0 -- 0.368006 
1 -- 0.499776 0 -- 0.585142 
1 -- 0.793186 0 -- 0.0441686 
1 -- 0.671996 0 -- 0.377041 
1 -- 0.485901 0 -- 0.591743 
1 -- 0.435578 0 -- 0.623563 
1 -- 0.559348 0 -- 0.499881 
0 -- 0.554231 1 -- 0.521723 
0 -- 0.514822 1 -- 0.548996 
0 -- 0.0338995 1 -- 0.985395 
0 -- 0.723227 1 -- 0.213844 
0 -- 0.680149 1 -- 0.367295 
0 -- 0.474697 1 -- 0.613408 
1 -- 0.400903 0 -- 0.668864 
1 -- 0.536361 0 -- 0.54278 
1 -- 0.418651 0 -- 0.651405 
0 -- 0.634696 1 -- 0.421803 
1 -- 0.605666 0 -- 0.459739 
1 -- 0.647076 0 -- 0.258301 
0 -- 0.681559 1 -- 0.358884 
1 -- 0.689992 0 -- 0.3294 
1 -- 0.577795 0 -- 0.476583 
1 -- 0.805283 0 -- 0.0465588 
1 -- 0.62521 0 -- 0.432452 
0 -- 0.307497 1 -- 0.78538 
1 -- 0.678559 0 -- 0.364212 
0 -- 0.680393 1 -- 0.35927 
1 -- 0.453721 0 -- 0.636788 
1 -- 0.684364 0 -- 0.348785 
1 -- 0.294639 0 -- 0.771601 
1 -- 0.646791 0 -- 0.407327 
0 -- 0.387715 1 -- 0.682267 
1 -- 0.670481 0 -- 0.379452 
1 -- 0.634123 0 -- 0.42472 
1 -- 0.68111 0 -- 0.362337 
1 -- 0.602714 0 -- 0.440176 
1 -- 0.362009 0 -- 0.707701 
0 -- 0.592122 1 -- 0.436537 
1 -- 0.409894 0 -- 0.683813 
0 -- 0.67651 1 -- 0.371627 
1 -- 0.65593 0 -- 0.397629 
0 -- 0.418651 1 -- 0.651405 
0 -- 0.679859 1 -- 0.367675 
0 -- 0.645905 1 -- 0.410127 
1 -- 0.679782 0 -- 0.367775 
0 -- 0.623579 1 -- 0.437742 
1 -- 0.485901 0 -- 0.591743 
0 -- 0.516228 1 -- 0.551503 
1 -- 0.645121 0 -- 0.411097 
0 -- 0.768571 1 -- 0.0853187 
1 -- 0.664661 0 -- 0.34161 
0 -- 0.66018 1 -- 0.392272 
1 -- 0.626217 0 -- 0.434504 
1 -- 0.501583 0 -- 0.583015 
1 -- 0.441747 0 -- 0.627724 
0 -- 0.673553 1 -- 0.371398 
1 -- 0.709377 0 -- 0.227699 
1 -- 0.56892 0 -- 0.504185 
0 -- 0.403666 1 -- 0.690273 
1 -- 0.130841 0 -- 0.928915 
1 -- 0.619307 0 -- 0.442725 
1 -- 0.756686 0 -- 0.121609 
0 -- 0.658378 1 -- 0.392015 
1 -- 0.670727 0 -- 0.378079 
1 -- 0.681759 0 -- 0.357565 
1 -- 0.654216 0 -- 0.399193 
1 -- 0.80657 0 -- 0.0324631 
0 -- 0.43039 1 -- 0.639408 
1 -- 0.680283 0 -- 0.364975 
0 -- 0.627418 1 -- 0.432846 
1 -- 0.687582 0 -- 0.336746 
1 -- 0.400103 0 -- 0.669859 
1 -- 0.744233 0 -- 0.127418 
0 -- 0.0639519 1 -- 0.970512 
1 -- 0.672383 0 -- 0.375898 
1 -- 0.315822 0 -- 0.751877 
0 -- 0.674705 1 -- 0.373676 
0 -- 0.677376 1 -- 0.369051 
1 -- 0.666168 0 -- 0.384845 
0 -- 0.666498 1 -- 0.384435 
0 -- 0.315822 1 -- 0.751877 
0 -- 0.445024 1 -- 0.634397 
0 -- 0.662674 1 -- 0.389165 
1 -- 0.651646 0 -- 0.399654 
0 -- 0.658403 1 -- 0.389835 
1 -- 0.680834 0 -- 0.363522 
0 -- 0.418651 1 -- 0.651405 
0 -- 0.384107 1 -- 0.710476 
1 -- 0.500321 0 -- 0.571329 
1 -- 0.645273 0 -- 0.410596 
1 -- 0.43039 0 -- 0.639408 
1 -- 0.517956 0 -- 0.552757 
1 -- 0.668559 0 -- 0.379036 
0 -- 0.0508997 1 -- 0.977038 
0 -- 0.288324 1 -- 0.778957 
1 -- 0.654394 0 -- 0.396566 
0 -- 0.65703 1 -- 0.396265 
0 -- 0.404707 1 -- 0.689045 
1 -- 0.602091 0 -- 0.464103 
1 -- 0.216018 0 -- 0.865086 
1 -- 0.519307 0 -- 0.562715 
1 -- 0.362009 0 -- 0.707701 
1 -- 0.82074 0 -- 0.0349373 
1 -- 0.597932 0 -- 0.469176 
0 -- 0.677938 1 -- 0.37009 
1 -- 0.629795 0 -- 0.429941 
0 -- 0.601619 1 -- 0.464584 
1 -- 0.624158 0 -- 0.436617 
1 -- 0.51309 0 -- 0.56985 
1 -- 0.431274 0 -- 0.660973 
0 -- 0.607263 1 -- 0.457795 
1 -- 0.514822 0 -- 0.567837 
0 -- 0.177654 1 -- 0.89495 
0 -- 0.209399 1 -- 0.846981 
1 -- 0.470556 0 -- 0.618182 
1 -- 0.680097 0 -- 0.365417 
1 -- 0.418651 0 -- 0.651405 
0 -- 0.065753 1 -- 0.968671 
0 -- 0.519752 1 -- 0.562183 
0 -- 0.67651 1 -- 0.371627 
0 -- 0.636981 1 -- 0.414214 
1 -- 0.670792 0 -- 0.324576 
0 -- 0.456597 1 -- 0.633375 
1 -- 0.648743 0 -- 0.40624 
1 -- 0.747613 0 -- 0.139834 
1 -- 0.45272 0 -- 0.616364 
0 -- 0.522702 1 -- 0.558127 
1 -- 0.689333 0 -- 0.330908 
1 -- 0.45221 0 -- 0.618201 
1 -- 0.761093 0 -- 0.11327 
0 -- 0.400748 1 -- 0.671365 
0 -- 0.683504 1 -- 0.35436 
0 -- 0.494736 1 -- 0.59087 
1 -- 0.655795 0 -- 0.394967 
0 -- 0.706883 1 -- 0.269666 
0 -- 0.0722863 1 -- 0.965421 
1 -- 0.677734 0 -- 0.368447 
1 -- 0.66682 0 -- 0.384035 
1 -- 0.630324 0 -- 0.429426 
1 -- 0.621782 0 -- 0.439978 
0 -- 0.247875 1 -- 0.838371 
0 -- 0.603723 1 -- 0.462125 
0 -- 0.141934 1 -- 0.921004 
0 -- 0.0968969 1 -- 0.950809 
0 -- 0.570078 1 -- 0.473293 
0 -- 0.663279 1 -- 0.388461 
1 -- 0.418651 0 -- 0.651405 
0 -- 0.0531979 1 -- 0.97327 
0 -- 0.498569 1 -- 0.569616 
1 -- 0.645121 0 -- 0.411097 
1 -- 0.680199 0 -- 0.367239 
1 -- 0.708183 0 -- 0.200161 
1 -- 0.797587 0 -- 0.058002 
1 -- 0.684705 0 -- 0.344742 
0 -- 0.277992 1 -- 0.812165 
0 -- 0.677543 1 -- 0.37036 
1 -- 0.614183 0 -- 0.449315 
1 -- 0.353077 0 -- 0.718453 
