**********
SEED 1
**********
Iteration 1	 Training error: 0.327366
Iteration 192	 Training error: 0.0684905
Iteration 193	 Training error: 0.0674951
Iteration 194	 Training error: 0.0666464
Iteration 195	 Training error: 0.0665689
Iteration 196	 Training error: 0.0673396
Iteration 197	 Training error: 0.0674719
Iteration 198	 Training error: 0.0662887
Iteration 199	 Training error: 0.0654978
Iteration 200	 Training error: 0.065456
Iteration 201	 Training error: 0.0658979
Iteration 202	 Training error: 0.0667059
Iteration 203	 Training error: 0.0670895
Iteration 204	 Training error: 0.0679368
Iteration 205	 Training error: 0.0675234
Iteration 206	 Training error: 0.0675584
Iteration 207	 Training error: 0.0674207
Iteration 208	 Training error: 0.0668608
Iteration 209	 Training error: 0.066495
Iteration 210	 Training error: 0.0661128
Iteration 211	 Training error: 0.065636
Iteration 212	 Training error: 0.0654404
Iteration 213	 Training error: 0.0661809
Iteration 214	 Training error: 0.0659373
Iteration 215	 Training error: 0.0656301
Iteration 216	 Training error: 0.0653591
Iteration 217	 Training error: 0.0652242
Iteration 218	 Training error: 0.0654778
Iteration 219	 Training error: 0.0662018
Iteration 220	 Training error: 0.0659852
Iteration 221	 Training error: 0.0656473
Iteration 222	 Training error: 0.0651104
Iteration 223	 Training error: 0.0649646
Iteration 224	 Training error: 0.0651552
Iteration 225	 Training error: 0.0654393
Iteration 226	 Training error: 0.0656949
Iteration 227	 Training error: 0.065882
Iteration 228	 Training error: 0.0659762
Iteration 229	 Training error: 0.0659707
Iteration 230	 Training error: 0.0658659
Iteration 231	 Training error: 0.0656805
Iteration 232	 Training error: 0.0656361
Iteration 233	 Training error: 0.0652079
Iteration 234	 Training error: 0.0646662
Iteration 235	 Training error: 0.0645068
Iteration 236	 Training error: 0.0640326
Iteration 237	 Training error: 0.0638101
Iteration 238	 Training error: 0.0640194
Iteration 239	 Training error: 0.0649628
Iteration 240	 Training error: 0.0655639
Iteration 241	 Training error: 0.065067
Iteration 242	 Training error: 0.0639973
Iteration 243	 Training error: 0.0633531
Iteration 244	 Training error: 0.0633936
Iteration 245	 Training error: 0.0637536
Iteration 246	 Training error: 0.0641353
Iteration 247	 Training error: 0.0644718
Iteration 248	 Training error: 0.0647435
Iteration 249	 Training error: 0.0649356
Iteration 250	 Training error: 0.0650319
Iteration 251	 Training error: 0.0650174
Iteration 252	 Training error: 0.0648825
Iteration 253	 Training error: 0.0649845
Iteration 254	 Training error: 0.0646217
Iteration 255	 Training error: 0.0644475
Iteration 256	 Training error: 0.0640999
Iteration 257	 Training error: 0.0638091
Iteration 258	 Training error: 0.0635992
Iteration 259	 Training error: 0.0640628
Iteration 260	 Training error: 0.0650612
Iteration 261	 Training error: 0.0645495
Iteration 262	 Training error: 0.0648953
Iteration 263	 Training error: 0.0648002
Iteration 264	 Training error: 0.0645016
Iteration 265	 Training error: 0.0641586
Iteration 266	 Training error: 0.0639728
Iteration 267	 Training error: 0.0636852
Iteration 268	 Training error: 0.0635523
Iteration 269	 Training error: 0.0633499
Iteration 270	 Training error: 0.0630919
Iteration 271	 Training error: 0.0630049
Iteration 272	 Training error: 0.0629788
Iteration 273	 Training error: 0.0629702
Iteration 274	 Training error: 0.0629885
Iteration 275	 Training error: 0.0630272
Iteration 276	 Training error: 0.0631056
Iteration 277	 Training error: 0.063261
Iteration 278	 Training error: 0.0635359
Iteration 279	 Training error: 0.0641046
Iteration 280	 Training error: 0.0646066
Iteration 281	 Training error: 0.0653282
Iteration 282	 Training error: 0.0660567
Iteration 283	 Training error: 0.0666767
Iteration 284	 Training error: 0.0670801
Iteration 285	 Training error: 0.0671927
Iteration 286	 Training error: 0.0669917
Iteration 287	 Training error: 0.0665097
Iteration 288	 Training error: 0.0658243
Iteration 289	 Training error: 0.065041
Iteration 290	 Training error: 0.0642729
Iteration 291	 Training error: 0.0636278
Iteration 292	 Training error: 0.063154
Iteration 293	 Training error: 0.0626788
Iteration 294	 Training error: 0.0623482
Iteration 295	 Training error: 0.062289
Iteration 296	 Training error: 0.0622227
Iteration 297	 Training error: 0.0621857
Iteration 298	 Training error: 0.0621175
Iteration 299	 Training error: 0.0620046
Iteration 300	 Training error: 0.0618543
Iteration 301	 Training error: 0.0616891
Iteration 302	 Training error: 0.0615388
Iteration 303	 Training error: 0.0614509
Iteration 304	 Training error: 0.0614459
Iteration 305	 Training error: 0.061516
Iteration 306	 Training error: 0.0616362
Iteration 307	 Training error: 0.0617248
Iteration 308	 Training error: 0.0620144
Iteration 309	 Training error: 0.0622639
Iteration 310	 Training error: 0.0623964
Iteration 311	 Training error: 0.0623973
Iteration 312	 Training error: 0.0623395
Iteration 313	 Training error: 0.0620039
Iteration 314	 Training error: 0.0616704
Iteration 315	 Training error: 0.061406
Iteration 316	 Training error: 0.061199
Iteration 317	 Training error: 0.0611292
Iteration 318	 Training error: 0.0610613
Iteration 319	 Training error: 0.0610764
Iteration 320	 Training error: 0.0611588
Iteration 321	 Training error: 0.061268
Iteration 322	 Training error: 0.0613691
Iteration 323	 Training error: 0.0614507
Iteration 324	 Training error: 0.0615299
Iteration 325	 Training error: 0.0616366
Iteration 326	 Training error: 0.0618518
Iteration 327	 Training error: 0.0620291
Iteration 328	 Training error: 0.0622751
Iteration 329	 Training error: 0.0625618
Iteration 330	 Training error: 0.0628642
Iteration 331	 Training error: 0.0631505
Iteration 332	 Training error: 0.0633829
Iteration 333	 Training error: 0.0635311
Iteration 334	 Training error: 0.0635796
Iteration 335	 Training error: 0.0635274
Iteration 336	 Training error: 0.0633803
Iteration 337	 Training error: 0.0630934
Iteration 338	 Training error: 0.0624217
Iteration 339	 Training error: 0.0622331
Iteration 340	 Training error: 0.0621128
Iteration 341	 Training error: 0.0620891
Iteration 342	 Training error: 0.0621774
Iteration 343	 Training error: 0.0624645
Iteration 344	 Training error: 0.0628666
Iteration 345	 Training error: 0.0631414
Iteration 346	 Training error: 0.0634592
Iteration 347	 Training error: 0.0632967
Iteration 348	 Training error: 0.0633619
Iteration 349	 Training error: 0.0632969
Iteration 350	 Training error: 0.0631665
Iteration 351	 Training error: 0.0630171
Iteration 352	 Training error: 0.0628659
Iteration 353	 Training error: 0.0627498
Iteration 354	 Training error: 0.0627182
Iteration 355	 Training error: 0.062818
Iteration 356	 Training error: 0.0630772
Iteration 357	 Training error: 0.0634934
Iteration 358	 Training error: 0.0640286
Iteration 359	 Training error: 0.0645984
Iteration 360	 Training error: 0.0650616
Iteration 361	 Training error: 0.0652742
Iteration 362	 Training error: 0.0651837
Iteration 363	 Training error: 0.0648198
Iteration 364	 Training error: 0.0643709
Iteration 365	 Training error: 0.0639189
Iteration 366	 Training error: 0.0635443
Iteration 367	 Training error: 0.0632979
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 2.85179 3.39985 5.17284 4.76131 4.0249 2.46465 1.26831 2.74662 2.09609 2.69786 1.0716 -0.0592103 -1.29581 -2.08428 -1.59062 -1.64826 -1.68886 -1.86173 -1.06484 -3.09438 -5.43993 -5.38583 -6.06124 -6.89939 -9.49106 -7.61 -7.65909 -5.14185 3.96297 3.47999 5.95324 5.49471 4.60161 2.76995 3.99449 5.89967 4.01422 3.71384 0.146635 1.18744 0.481806 0.0430249 -1.28578 1.32703 -0.625851 -0.636901 -0.803962 -2.37071 -4.73481 -2.98983 -4.63167 -6.19257 -8.28343 -8.39232 -8.78839 -6.28458 0.426162 2.85822 4.92773 3.54002 2.52609 3.31654 4.86695 5.24891 1.95434 1.94451 2.56963 1.74523 -0.507882 0.302877 0.508995 0.665445 1.26581 0.681595 1.92396 -0.178877 -1.34651 -2.41992 -5.83437 -5.54804 -5.2392 -9.55439 -8.92637 -4.73207 -0.102909 2.88547 3.73385 3.91872 -0.815839 -0.328983 1.17471 -0.00498184 -0.319801 3.94297 1.00654 -1.08064 -2.54903 0.411602 -0.117669 -0.68946 -2.7582 -3.41136 1.21974 0.997924 -2.87456 -2.31388 -2.36458 -3.26488 -3.89188 -7.79974 -6.49485 -6.47491 -2.32088 0.175616 1.80081 1.3718 -2.07345 -4.69618 -2.26066 -0.859054 -4.16018 -4.11083 -3.05822 -3.00326 -3.02872 -1.81547 -4.78429 -6.58359 -4.7313 -4.47315 -2.35305 -2.27434 -0.205811 -2.1465 -2.86797 -0.165118 -2.24263 -5.0239 -5.3667 -4.65718 -3.02754 1.73738 1.96267 1.66494 -3.41419 -7.28054 -1.49119 0.38107 -4.04032 -1.93816 -2.10277 -2.44255 -4.25823 -1.66284 -1.70433 -1.65805 -1.64551 -1.88414 0.763345 1.05868 0.351435 0.818835 -2.80749 2.19726 4.10747 -3.38106 -0.807738 -3.59652 -0.749926 -0.555027 2.29833 -2.70107 -7.29774 -5.58014 -2.90899 -1.38775 -1.63246 1.21998 0.0622893 -1.89464 -2.13076 -1.62586 -1.12877 -1.19474 -2.63306 -2.51552 2.79014 2.18815 1.70261 3.07656 -0.881553 2.42089 3.12166 -1.14052 -1.5485 1.06128 -0.810235 -0.0950247 0.537507 -2.87392 -4.48698 -2.99392 -0.551648 0.357871 -1.47475 -1.80476 -1.3556 -1.79408 -1.39039 -4.13018 -1.25079 -2.70942 -4.56319 -1.66223 2.46553 3.11014 4.36604 6.51407 3.1609 -0.264005 0.0701034 1.67557 1.41771 2.92156 -1.84156 -2.61513 -2.78696 -4.77064 -4.1938 -0.951262 2.04133 -0.789518 -3.97212 -3.15595 -1.99212 -3.72808 -6.18211 -3.5422 -4.5291 -7.23701 -6.09924 -2.59766 0.803653 2.79993 5.14471 6.20371 3.94429 0.00959012 3.39662 3.78946 5.2461 2.67285 -1.26112 -4.73757 -3.01551 -2.90161 -3.16749 0.0268052 1.12564 0.00824336 -0.665422 -1.93584 -0.117237 -3.68904 -5.2746 -1.0855 -4.45895 -6.2206 -3.43477 -0.922175 1.64791 4.50426 4.27899 2.71481 4.54724 2.06284 4.74212 3.7814 6.14397 4.29633 -0.802528 -4.34554 -1.30972 -1.58875 -2.61007 1.74861 2.18672 3.98837 3.10451 3.85475 2.076 -1.90983 -2.4973 0.967175 0.916257 1.94422 2.03077 1.0874 4.46489 6.01036 5.25026 5.36284 9.65433 8.60807 6.75112 5.93283 6.20456 6.41704 -2.1125 -4.64784 -1.05653 0.815887 -0.197295 -0.721019 -0.398887 2.87639 2.66987 3.50441 2.61259 -0.923689 -0.337364 0.714407 0.0282143 0.901731 2.1777 3.22608 4.78568 5.0588 6.3785 7.88596 11.0259 10.3022 9.1296 10.1481 10.1285 8.119 -3.30793 -3.19522 -0.642948 -1.06863 -2.08849 -2.59566 -1.0153 3.31204 1.99322 4.07002 2.00759 -0.861926 -2.3123 1.21684 -1.55329 -2.58882 -1.64102 2.38893 3.22712 2.99046 4.99818 3.85203 6.68805 7.71578 9.55928 10.6681 12.3737 9.01807 -1.86394 -2.60659 -0.152729 0.801679 0.390216 0.168298 0.572985 1.5512 2.60958 2.66096 1.33957 -1.3951 -3.90984 -1.99229 -2.81469 -4.42076 -4.60749 0.619461 3.43897 2.33786 2.1539 2.84655 6.73705 8.57327 9.23229 10.8328 11.3426 8.18916 -1.55623 -3.14001 -1.97162 2.69683 1.41081 2.97598 2.26575 2.71179 2.33074 2.96626 0.183464 -0.167074 0.514867 2.49994 -1.11448 -0.892119 -0.276961 0.92166 3.01616 3.74052 3.1684 3.84771 5.97343 12.4913 12.113 9.60608 11.1782 5.95057 -3.17871 -4.57326 -0.659443 2.78764 0.699045 1.59306 0.984914 1.64319 0.713891 0.209785 -1.12543 -1.36218 0.571294 1.354 -2.26575 -1.6551 -0.00434172 3.09296 3.34856 4.15566 4.1939 4.01772 6.0097 10.8066 12.7264 12.299 10.0481 5.14528 -1.71501 -4.07292 -0.17646 3.09627 1.60966 0.562257 1.74121 1.8283 -1.45766 1.2011 1.24741 0.440967 0.433806 1.48096 -0.453271 -0.200085 1.57075 1.02389 1.46243 3.239 2.51519 2.86871 5.70517 9.04429 11.2369 13.2971 10.7281 4.08086 0.308991 -2.04537 -2.15352 3.02629 -1.41076 -0.403804 0.966273 -0.746807 -4.04288 -3.59575 -2.00785 -3.23744 -1.40563 1.90531 -0.755307 1.52657 0.995271 -0.14933 -0.255225 1.33663 0.625881 -1.17362 1.93698 5.48816 10.6093 11.2617 6.68672 1.46915 0.697412 -1.81347 -0.7258 -0.0974057 -2.5453 -0.927637 0.152161 -0.614517 -3.03278 -2.26359 -4.25756 -3.30904 -1.042 0.264927 0.810259 2.34237 3.54515 2.12085 1.04294 1.80955 2.86702 -0.144706 1.7149 5.34693 11.7826 10.043 1.69505 1.64819 -1.72101 -3.6907 -2.44573 -2.07291 -2.57711 -1.31916 2.99751 2.61479 0.490989 2.37373 2.47655 -0.665217 1.51705 1.74758 3.42228 6.05838 6.75405 2.19299 2.0464 5.17027 5.2699 -0.0186492 0.634788 4.77183 8.42924 4.70346 -1.02578 0.0506856 -3.47856 -3.9744 -5.9142 -4.3899 -3.27644 -3.99014 -0.882116 -0.256015 -0.594249 0.797614 -0.445575 -1.24468 0.838416 0.989544 2.69365 3.96773 1.44935 4.03006 5.01619 5.50726 4.18946 -0.217526 1.82391 5.07872 4.46527 2.88525 -3.34217 -0.538733 -4.76665 -3.85921 -4.00444 -4.05806 -2.13539 -3.66319 -6.27173 -3.46015 -0.123023 -0.426127 1.73802 1.01018 0.617475 1.57702 -0.99875 0.388763 1.35863 4.67886 6.79337 4.94306 1.73228 1.14644 5.06747 3.99589 2.3917 -0.12905 -2.75501 -2.46698 -4.46678 -6.01828 -3.18917 -3.48425 -2.83044 -4.38915 -8.15687 -5.18951 -2.02707 -0.668592 0.712775 0.569295 0.321608 0.957882 -0.8241 2.50546 3.10545 5.48556 2.80421 1.43371 0.0769472 3.2257 2.74492 2.31554 -1.22206 -2.81754 -1.96015 -2.59961 -2.77061 -4.62931 -2.9044 -2.12295 -1.48586 -5.10993 -5.21016 -3.81419 -3.5815 -1.50635 -2.86638 -1.56785 0.671193 0.297456 2.76127 2.77352 0.545222 -1.60607 -2.01529 -2.49859 -2.02521 -1.78757 -1.86601 -2.13217 -1.72951 -2.863 -1.31842 -4.66604 -3.72139 -3.17785 -1.88671 -2.79936 -1.40225 -3.05732 -3.37046 -2.30323 -6.11005 -4.75321 -3.09059 -2.68987 1.46515 4.22217 3.41224 5.05776 3.4478 1.71246 0.953192 -1.27638 -2.40594 -3.63497 -3.62194 -2.89175 -1.43563 -1.91035 -2.58246 -3.39845 -1.31592 -1.40918 0.238129 0.421608 2.28176 0.502209 -0.450119 -0.927681 -2.32035 -3.28955 -0.635149 -0.216343 1.89525 0.148385 3.4195 4.46345 1.98732 2.8904 0.368941 -3.31375 -4.91852 -5.15532 -3.7504 -3.10432 -2.43752 -4.51045 -3.26673 -1.88173 1.60533 -1.46519 -1.27571 1.27386 3.49978 3.13932 3.27108 3.0672 2.50693 2.02705 3.92909 4.90629 4.98591 2.60279 1.44246 1.96617 0.447679 -0.287911 -4.01247 -5.60292 -6.32205 -6.1349 -6.74169 -5.90006 -7.00289 -6.31358 -4.36017 -1.75632 -0.309093 0.277969 -1.84865 0.134839 0.856759 1.21416 3.03094 2.591 1.33942 2.47942 2.76935 1.87507 0.552144 0.70804 -2.01024 -3.47049 -4.68285 -3.24438 -4.68156 -5.67823 -7.42648 -9.87726 -9.17785 -8.933 -8.3945 -6.96326 -4.05069 -3.4103 -0.609035 
